initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
[MODE:0][Sel:Y][FCW:       1][       0] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:      64][     192] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     193] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     194] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     195] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     196] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     197] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     198] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     199] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     200] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     201] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     202] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     203] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     204] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     205] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     206] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     207] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     208] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     209] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     210] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     211] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     212] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     213] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     214] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     215] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     216] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     217] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     218] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     219] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     220] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     221] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     222] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     223] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     224] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     225] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     226] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     227] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     228] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     229] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     230] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     231] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     232] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     233] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     234] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     235] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     236] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     237] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     238] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     239] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     240] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     241] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     242] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     243] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     244] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     245] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     246] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     247] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     248] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     249] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     250] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     251] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     252] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     253] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     254] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     255] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     256] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     257] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     258] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     259] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     260] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     261] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     262] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     263] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     264] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     265] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     266] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     267] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     268] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     269] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     270] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     271] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     272] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     273] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     274] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     275] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     276] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     277] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     278] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     279] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     280] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     281] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     282] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     283] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     284] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     285] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     286] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     287] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     288] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     289] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     290] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     291] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     292] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     293] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     294] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     295] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     296] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     297] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     298] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:      64][     299] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][       0] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][       1] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][       2] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][       3] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][       4] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][       5] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][       6] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][       7] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][       8] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][       9] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      10] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      11] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      12] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      13] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      14] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      15] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      16] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      17] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      18] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      19] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      20] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      21] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      22] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      23] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      24] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      25] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      26] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      27] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      28] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      29] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      30] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      31] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      32] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      33] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      34] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      35] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      36] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      37] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      38] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      39] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      40] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      41] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      42] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      43] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      44] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      45] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      46] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      47] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      48] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      49] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      50] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      51] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      52] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      53] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      54] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      55] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      56] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      57] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      58] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      59] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      60] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      61] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      62] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      63] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      64] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      65] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      66] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      67] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      68] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      69] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:Y][FCW:     128][      70] : [ref/(-2000,0)] vs [mpw/(-2000, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      71] : [ref/(-2000,1)] vs [mpw/(-2000, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      72] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      73] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      74] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      75] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      76] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      77] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      78] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      79] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      80] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      81] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      82] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      83] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      84] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      85] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      86] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      87] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      88] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      89] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      90] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      91] : [ref/(-1970,0)] vs [mpw/(-1970, 0)] ---> PASS  | Err=0
[MODE:1][Sel:Y][FCW:     128][      92] : [ref/(-1970,1)] vs [mpw/(-1970, 1)] ---> PASS  | Err=0
