index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
6762 -223 1 1927 -684 121 2732 62.87 55.9363 
6763 180 1 1971 548 77 1500 63.6097 54.3438 
6764 584 1 1289 1589 759 459 62.7959 58.1234 
6765 988 1 110 2042 1938 6 61.1584 56.6382 
6766 -656 0 1087 -1735 3135 313 62.2019 55.9623 
6767 -253 0 1894 -774 3942 1274 63.8137 58.6169 
6768 151 0 1994 455 4042 2503 62.788 56.531 
6769 555 0 1340 1546 3388 3594 63.4578 57.2878 
6770 958 0 205 2034 2253 4082 62.8187 56.0803 
6771 -686 1 1003 -1782 1045 3830 62.681 57.1997 
6772 -282 1 1854 -860 194 2908 63.3687 58.4897 
6773 121 1 2009 393 39 1655 62.8816 55.9651 
6774 525 1 1410 1482 638 566 65.3475 58.2596 
6775 929 1 301 2023 1747 25 63.8202 54.6998 
6776 -716 0 919 -1826 2967 222 62.8216 58.3082 
6777 -312 0 1812 -947 3860 1101 64.3996 56.9001 
6778 92 0 2023 301 4071 2349 61.9714 57.2102 
6779 496 0 1482 1410 3530 3458 62.4839 56.4102 
6780 899 0 393 2009 2441 4057 62.6937 57.7422 
6781 -745 1 862 -1856 1186 3904 62.549 58.5651 
6782 -341 1 1766 -1029 282 3077 62.3208 57.5917 
6783 62 1 2036 175 12 1873 62.7371 56.7543 
6784 466 1 1546 1340 502 708 62.9403 57.3038 
6785 870 1 455 1994 1593 54 62.9466 57.4227 
6786 -775 0 742 -1905 2790 143 62.0878 57.5774 
6787 -371 0 1718 -1111 3766 937 63.0634 57.7679 
6788 33 0 2042 110 4090 2158 62.432 55.6486 
6789 436 0 1607 1265 3655 3313 60.7894 57.4284 
6790 840 0 578 1963 2626 4011 62.3787 58.9136 
6791 -804 1 651 -1935 1397 3983 63.4169 54.4798 
6792 -400 1 1663 -1189 385 3237 62.4406 55.9853 
6793 3 1 2045 14 3 2034 62.5109 55.6514 
6794 407 1 1665 1189 383 859 63.5938 57.1198 
6795 811 1 654 1935 1394 113 62.6416 56.1182 
6796 -834 0 580 -1963 2628 85 62.6527 57.8406 
6797 -430 0 1605 -1265 3653 783 62.4628 54.9222 
6798 -26 0 2045 -78 4093 1970 61.6879 57.4952 
6799 377 0 1716 1111 3764 3159 62.7167 57.4581 
6800 781 0 743 1905 2791 3953 63.421 56.7287 
6801 -863 1 487 -1986 1561 4034 60.9327 55.6643 
6802 -460 1 1566 -1316 482 3364 63.7979 48.3306 
6803 -56 1 2040 -175 8 2223 62.696 58.1664 
6804 348 1 1751 1057 297 991 60.0675 57.7617 
6805 752 1 832 1868 1216 180 61.8306 54.3482 
6806 -893 0 395 -2009 2443 39 63.7881 56.7222 
6807 -489 0 1500 -1385 3548 663 58.0777 57.9124 
6808 -85 0 2028 -267 4076 1781 62.3197 52.2472 
6809 318 0 1812 947 3860 2995 63.9882 56.4091 
6810 722 0 891 1840 2939 3888 54.7603 62.7436 
6811 -922 1 299 -2023 1749 4071 64.1827 56.1702 
6812 -519 1 1436 -1460 612 3508 61.3784 62.7813 
6813 -115 1 2013 -363 35 2411 54.5386 67.5364 
6814 289 1 1840 891 208 1157 63.7081 56.2239 
6815 692 1 1003 1782 1045 266 63.9061 60.9996 
6816 -952 0 203 -2034 2251 14 57.9153 59.4936 
6817 -548 0 1365 -1524 3413 524 63.464 55.0851 
6818 -144 0 1994 -455 4042 1593 60.8475 60.6496 
6819 259 0 1880 802 3928 2850 59.826 60.245 
6820 663 0 1083 1735 3131 3783 61.742 61.2321 
6821 -981 1 142 -2043 1906 4091 60.3803 57.0401 
6822 -578 1 1293 -1588 755 3636 62.7349 60.3657 
6823 -174 1 1971 -548 77 2596 66.7552 61.9124 
6824 230 1 1915 715 133 1333 65.1071 56.5466 
6825 633 1 1137 1700 911 348 69.9454 68.1869 
6826 -1011 0 46 -2045 2094 3 64.1583 61.1086 
6827 -607 0 1215 -1645 3263 403 63.2684 53.8768 
6828 -204 0 1941 -638 3989 1410 63.0444 55.9345 
6829 200 0 1945 638 3993 2686 63.3711 58.3965 
6830 604 0 1215 1645 3263 3693 62.8477 59.7111 
6831 1007 0 48 2044 2096 4092 62.2269 57.692 
6832 -637 1 1137 -1700 911 3748 61.4189 58.4419 
6833 -233 1 1917 -715 131 2763 63.6453 57.0354 
6834 171 1 1971 548 77 1500 62.8048 60.5033 
6835 574 1 1289 1589 759 459 64.0898 62.4363 
6836 978 1 140 2042 1908 6 62.2384 52.7527 
6837 -666 0 1059 -1751 3107 297 60.1884 55.9991 
6838 -263 0 1880 -802 3928 1246 61.5776 55.0739 
6839 141 0 2000 425 4048 2473 62.2317 56.853 
6840 545 0 1363 1524 3411 3572 61.9769 56.1373 
6841 948 0 237 2030 2285 4078 62.1794 57.7746 
6842 -696 1 977 -1798 1071 3846 62.2745 56.9098 
6843 -292 1 1842 -891 206 2939 62.1406 56.3039 
6844 111 1 2013 363 35 1685 62.6015 57.1563 
6845 515 1 1432 1460 616 588 62.2317 57.1839 
6846 919 1 331 2019 1717 29 62.0911 57.6837 
6847 -725 0 889 -1840 2937 208 62.2314 58.1738 
6848 -322 0 1796 -975 3844 1073 62.524 56.1412 
6849 82 0 2028 267 4076 2315 62.3238 56.633 
6850 486 0 1504 1385 3552 3433 62.3629 56.7181 
6851 889 0 425 2000 2473 4048 62.3665 55.8799 
6852 -755 1 802 -1880 1246 3928 62.7958 57.371 
6853 -351 1 1749 -1057 299 3105 62.7191 57.3435 
6854 52 1 2036 175 12 1873 62.4077 58.2818 
6855 456 1 1566 1316 482 732 63.6454 56.5456 
6856 860 1 517 1980 1531 68 62.1591 58.4679 
6857 -785 0 712 -1915 2760 133 62.455 52.1393 
6858 -381 0 1718 -1111 3766 937 61.7474 56.8479 
6859 23 0 2044 78 4092 2126 62.0885 51.0614 
6860 427 0 1627 1239 3675 3287 62.0277 59.6883 
6861 830 0 608 1953 2656 4001 61.4782 60.2421 
6862 -814 1 642 -1945 1406 3993 62.6426 57.5828 
6863 -410 1 1645 -1215 403 3263 61.4602 58.9648 
6864 -7 1 2046 -14 2 2062 62.9342 58.5031 
6865 397 1 1683 1163 365 885 61.4403 57.7111 
6866 801 1 654 1935 1394 113 62.1408 56.4464 
6867 -844 0 548 -1971 2596 77 62.7921 58.4746 
6868 -440 0 1585 -1289 3633 759 63.9845 59.468 
6869 -36 0 2043 -110 4091 1938 61.688 57.444 
6870 367 0 1735 1083 3783 3131 61.6925 56.4154 
6871 771 0 774 1892 2822 3940 61.7489 57.7618 
6872 -873 1 455 -1994 1593 4042 61.9107 57.9216 
6873 -469 1 1544 -1340 504 3388 63.2564 56.9113 
6874 -66 1 2036 -205 12 2253 63.7214 58.6154 
6875 338 1 1782 1003 266 1045 61.9326 57.3964 
6876 742 1 860 1856 1188 192 63.2109 56.6947 
6877 -903 0 395 -2009 2443 39 63.2135 57.5512 
6878 -499 0 1480 -1410 3528 638 62.4371 56.1356 
6879 -95 0 2025 -301 4073 1747 62.2173 59.0153 
6880 308 0 1826 919 3874 2967 62.4827 59.0021 
6881 712 0 919 1826 2967 3874 61.1722 59.3371 
6882 -932 1 267 -2028 1781 4076 65.2976 52.4345 
6883 -529 1 1412 -1482 636 3530 58.6068 53.5434 
6884 -125 1 2007 -393 41 2441 64.0261 52.7281 
6885 279 1 1856 860 192 1188 65.2348 60.0468 
6886 683 1 1003 1782 1045 266 65.8719 58.9297 
6887 -962 0 171 -2036 2219 12 64.9601 53.463 
6888 -558 0 1342 -1546 3390 502 63.2674 63.1583 
6889 -154 0 1986 -487 4034 1561 65.9043 58.8334 
6890 249 0 1892 774 3940 2822 64.925 56.1045 
6891 653 0 1083 1735 3131 3783 67.245 73.455 
6892 -991 1 110 -2043 1938 4091 83.1251 76.4358 
6893 -588 1 1267 -1608 781 3656 66.8955 74.7944 
6894 -184 1 1961 -578 87 2626 61.5515 74.8048 
6895 220 1 1935 654 113 1394 53.7028 59.1863 
6896 623 1 1163 1683 885 365 58.4247 57.8012 
6897 -1021 0 14 -2046 2062 2 61.7462 58.1297 
6898 -617 0 1191 -1665 3239 383 62.1007 57.9821 
6899 -213 0 1939 -654 3987 1394 59.7355 52.5129 
6900 190 0 1953 608 4001 2656 59.3387 55.4017 
6901 594 0 1239 1627 3287 3675 58.3687 58.1366 
6902 998 0 78 2044 2126 4092 58.6952 56.7481 
6903 -647 1 1109 -1716 939 3764 61.4073 56.3191 
6904 -243 1 1905 -743 143 2791 61.2412 48.4501 
6905 161 1 1980 517 68 1531 63.2482 57.6834 
6906 564 1 1316 1566 732 482 68.4344 63.3945 
6907 968 1 175 2036 1873 12 63.4461 59.7347 
6908 -676 0 1031 -1768 3079 280 63.4599 58.334 
6909 -273 0 1868 -832 3916 1216 62.5839 55.7729 
6910 131 0 2000 425 4048 2473 60.807 56.8078 
6911 535 0 1385 1504 3433 3552 61.994 57.5216 
6912 939 0 267 2028 2315 4076 62.8878 55.7267 
6913 -706 1 947 -1812 1101 3860 61.1329 57.9251 
6914 -302 1 1826 -919 222 2967 62.2156 56.3398 
6915 102 1 2019 331 29 1717 62.4116 56.5084 
6916 505 1 1460 1432 588 616 62.5102 56.9318 
6917 909 1 363 2013 1685 35 62.0068 55.9759 
6918 -735 0 862 -1856 2910 192 62.0314 57.1393 
6919 -332 0 1782 -1003 3830 1045 61.5713 56.8264 
6920 72 0 2030 237 4078 2285 62.2384 56.1619 
6921 476 0 1524 1363 3572 3411 62.114 58.11 
6922 879 0 425 2000 2473 4048 62.1245 56.8295 
6923 -765 1 772 -1892 1276 3940 62.071 57.1349 
6924 -361 1 1731 -1083 317 3131 61.5957 57.5107 
6925 42 1 2042 140 6 1908 60.5894 56.0755 
6926 446 1 1589 1289 459 759 61.6066 58.4019 
6927 850 1 548 1971 1500 77 63.0119 57.3534 
6928 -794 0 683 -1925 2731 123 60.5166 62.1471 
6929 -391 0 1683 -1163 3731 885 61.6312 55.285 
6930 13 0 2044 48 4092 2096 63.3834 59.9457 
6931 417 0 1645 1215 3693 3263 63.1097 59.1178 
6932 820 0 638 1945 2686 3993 62.7564 57.026 
6933 -824 1 610 -1953 1438 4001 61.4837 54.7573 
6934 -420 1 1625 -1239 423 3287 62.3383 57.7747 
6935 -17 1 2047 -48 1 2096 63.19 60.12 
6936 387 1 1700 1137 348 911 63.0417 57.2083 
6937 791 1 715 1915 1333 133 60.2051 57.3198 
6938 -854 0 519 -1980 2567 68 62.4999 54.251 
6939 -450 0 1566 -1316 3614 732 62.6732 58.9035 
6940 -46 0 2041 -140 4089 1908 61.3366 57.9279 
6941 358 0 1735 1083 3783 3131 62.5007 57.3066 
6942 761 0 802 1880 2850 3928 60.9211 57.251 
6943 -883 1 423 -2000 1625 4048 63.1919 56.9817 
6944 -479 1 1522 -1363 526 3411 61.6848 58.2976 
6945 -76 1 2032 -237 16 2285 62.1877 57.8306 
6946 328 1 1798 975 250 1073 61.9792 57.6626 
6947 732 1 891 1840 1157 208 62.0837 58.1762 
6948 -913 0 331 -2019 2379 29 61.6509 57.6976 
6949 -509 0 1434 -1454 3482 594 61.1286 55.8404 
6950 -105 0 2019 -331 4067 1717 62.4157 53.9926 
6951 298 0 1840 891 3888 2939 61.5767 60.328 
6952 702 0 975 1798 3023 3846 65.2635 59.4491 
6953 -942 1 235 -2030 1813 4078 62.0486 61.892 
6954 -538 1 1389 -1504 659 3552 62.9485 52.5782 
6955 -135 1 2002 -425 46 2473 63.8475 56.5565 
6956 269 1 1868 832 180 1216 62.6832 57.6473 
6957 673 1 1057 1751 991 297 62.878 56.4666 
6958 -972 0 142 -2043 2190 5 58.8621 58.5373 
6959 -568 0 1316 -1566 3364 482 62.6117 60.4999 
6960 -164 0 1978 -517 4026 1531 62.5801 52.857 
6961 239 0 1905 743 3953 2791 63.1868 59.5449 
6962 643 0 1111 1716 3159 3764 62.072 41.5946 
6963 -1001 1 78 -2045 1970 4093 62.2244 61.1097 
6964 -598 1 1241 -1627 807 3675 63.0593 59.1981 
6965 -194 1 1951 -608 97 2656 62.8829 60.2362 
6966 210 1 1935 654 113 1394 62.6562 57.8867 
6967 614 1 1189 1665 859 383 64.7455 60.4407 
6968 1017 1 14 2045 2034 3 62.7391 59.0889 
6969 -627 0 1163 -1683 3211 365 65.6487 59.7996 
6970 -223 0 1927 -684 3975 1364 65.1381 68.7584 
6971 180 0 1971 548 4019 2596 70.0119 64.2649 
6972 584 0 1289 1589 3337 3637 64.9834 47.8875 
6973 988 0 110 2042 2158 4090 58.2641 62.1917 
6974 -657 1 1087 -1735 961 3783 65.7453 66.1987 
6975 -253 1 1894 -774 154 2822 63.6853 54.606 
6976 151 1 1994 455 54 1593 65.3446 57.0975 
6977 554 1 1340 1546 708 502 62.8779 59.7481 
6978 958 1 205 2034 1843 14 61.8143 63.1038 
6979 -686 0 1003 -1782 3051 266 61.0013 59.2443 
6980 -282 0 1854 -860 3902 1188 61.5215 57.797 
6981 121 0 2009 393 4057 2441 61.7204 55.1686 
6982 525 0 1410 1482 3458 3530 61.7059 57.4772 
6983 929 0 301 2023 2349 4071 63.3154 59.5225 
6984 -716 1 919 -1826 1129 3874 62.0818 56.5845 
6985 -312 1 1812 -947 236 2995 62.2232 56.7804 
6986 92 1 2023 301 25 1747 61.7593 56.0091 
6987 495 1 1482 1410 566 638 61.6936 58.0482 
6988 899 1 393 2009 1655 39 66.3227 58.2847 
6989 -745 0 862 -1856 2910 192 62.4226 62.1261 
6990 -342 0 1766 -1029 3814 1019 63.0156 44.8428 
6991 62 0 2036 175 4084 2223 63.4556 55.7515 
6992 466 0 1546 1340 3594 3388 62.2433 51.8926 
6993 870 0 455 1994 2503 4042 62.662 58.0147 
6994 -775 1 742 -1905 1306 3953 62.4638 58.0862 
6995 -371 1 1718 -1111 330 3159 62.2818 57.5889 
6996 33 1 2042 110 6 1938 61.9761 56.4001 
6997 436 1 1607 1265 441 783 63.9801 58.859 
6998 840 1 578 1963 1470 85 62.5154 59.3018 
6999 -804 0 651 -1935 2699 113 62.5669 55.0324 
7000 -401 0 1663 -1189 3711 859 62.7565 55.6576 
7001 3 0 2045 14 4093 2062 61.7489 56.4187 
7002 407 0 1665 1189 3713 3237 61.7776 56.6145 
7003 810 0 654 1935 2702 3983 63.114 55.7593 
7004 -834 1 580 -1963 1468 4011 61.1491 57.577 
7005 -430 1 1605 -1265 443 3313 62.1438 55.5027 
7006 -27 1 2045 -78 3 2126 62.7754 56.7705 
7007 377 1 1716 1111 332 937 62.5801 58.2806 
7008 781 1 743 1905 1305 143 61.5176 56.6263 
7009 -863 0 487 -1986 2535 62 62.4404 53.4428 
7010 -460 0 1566 -1316 3614 732 60.679 50.6766 
7011 -56 0 2040 -175 4088 1873 62.2451 56.6773 
7012 348 0 1751 1057 3799 3105 62.2011 56.4957 
7013 751 0 832 1868 2880 3916 62.9472 55.215 
7014 -893 1 395 -2009 1653 4057 62.526 57.0214 
7015 -489 1 1500 -1385 548 3433 61.6995 57.2837 
7016 -86 1 2028 -267 20 2315 62.3773 56.4037 
7017 318 1 1812 947 236 1101 62.2952 57.5491 
7018 722 1 891 1840 1157 208 63.1172 56.9032 
7019 -923 0 299 -2023 2347 25 60.3436 53.5556 
7020 -519 0 1436 -1460 3484 588 61.5767 53.1171 
7021 -115 0 2013 -363 4061 1685 63.4421 58.2628 
7022 289 0 1840 891 3888 2939 62.2454 57.7301 
7023 692 0 1003 1782 3051 3830 61.3962 57.9059 
7024 -952 1 203 -2034 1845 4082 64.9132 57.0348 
7025 -548 1 1365 -1524 683 3572 63.4594 57.5983 
7026 -145 1 1994 -455 54 2503 61.9744 56.6195 
7027 259 1 1880 802 168 1246 62.6138 56.2767 
7028 663 1 1083 1735 965 313 62.1037 56.3185 
7029 -982 0 142 -2043 2190 5 61.7877 55.7066 
7030 -578 0 1293 -1588 3341 460 61.8337 53.7851 
7031 -174 0 1971 -548 4019 1500 60.9721 52.6173 
7032 229 0 1925 684 3973 2732 61.5709 55.2364 
7033 633 0 1137 1700 3185 3748 64.1722 55.4812 
7034 -1011 1 46 -2045 2002 4093 62.394 55.988 
7035 -607 1 1215 -1645 833 3693 62.3932 54.8974 
7036 -204 1 1941 -638 107 2686 61.7995 54.8988 
7037 200 1 1945 638 103 1410 63.0886 53.8687 
7038 604 1 1215 1645 833 403 61.4158 55.191 
7039 1007 1 48 2044 2000 4 61.353 55.8619 
7040 -637 0 1137 -1700 3185 348 59.6689 49.8984 
7041 -233 0 1917 -715 3965 1333 61.9406 54.7494 
7042 170 0 1980 517 4028 2565 62.9597 53.9816 
7043 574 0 1289 1589 3337 3637 65.293 48.5533 
7044 978 0 140 2042 2188 4090 60.441 55.2992 
7045 -667 1 1059 -1751 989 3799 59.9362 62.131 
7046 -263 1 1880 -802 168 2850 58.6435 61.1059 
7047 141 1 2000 425 48 1623 62.282 59.7323 
7048 545 1 1363 1524 685 524 69.232 66.0059 
7049 948 1 237 2030 1811 18 65.4271 61.167 
7050 -696 0 977 -1798 3025 250 61.8443 52.6101 
7051 -292 0 1842 -891 3890 1157 64.7163 64.3754 
7052 111 0 2013 363 4061 2411 60.9382 58.9132 
7053 515 0 1432 1460 3480 3508 62.6645 60.7613 
7054 919 0 331 2019 2379 4067 63.3949 55.636 
7055 -726 1 889 -1840 1159 3888 58.0362 58.3128 
7056 -322 1 1796 -975 252 3023 64.2025 53.7059 
7057 82 1 2028 267 20 1781 66.0845 62.091 
7058 485 1 1504 1385 544 663 67.8201 58.7516 
7059 889 1 425 2000 1623 48 64.0944 60.6613 
7060 -755 0 802 -1880 2850 168 60.4975 59.1491 
7061 -351 0 1749 -1057 3797 991 64.153 62.2449 
7062 52 0 2036 175 4084 2223 62.1158 55.6126 
7063 456 0 1566 1316 3614 3364 62.1887 58.7713 
7064 860 0 517 1980 2565 4028 62.7864 58.0975 
7065 -785 1 712 -1915 1336 3963 62.3549 58.2488 
7066 -381 1 1718 -1111 330 3159 62.3438 56.1618 
7067 23 1 2044 78 4 1970 62.6208 54.716 
7068 426 1 1627 1239 421 809 62.4987 58.4243 
7069 830 1 608 1953 1440 95 62.1956 57.1151 
7070 -814 0 642 -1945 2690 103 62.4944 56.6877 
7071 -411 0 1645 -1215 3693 833 62.9082 58.5063 
7072 -7 0 2046 -14 4094 2034 61.4265 56.2493 
7073 397 0 1683 1163 3731 3211 61.8575 56.9784 
7074 801 0 654 1935 2702 3983 62.0852 57.3741 
7075 -844 1 548 -1971 1500 4019 62.5776 56.0331 
7076 -440 1 1585 -1289 463 3337 61.7338 56.3783 
7077 -36 1 2043 -110 5 2158 62.2933 56.7807 
7078 367 1 1735 1083 313 965 63.1626 57.1449 
7079 771 1 774 1892 1274 156 63.1422 56.8482 
7080 -873 0 455 -1994 2503 54 62.5731 56.478 
7081 -470 0 1544 -1340 3592 708 62.066 58.2645 
7082 -66 0 2036 -205 4084 1843 61.7965 57.0704 
7083 338 0 1782 1003 3830 3051 61.5934 57.0884 
7084 741 0 860 1856 2908 3904 62.4159 57.5902 
7085 -903 1 395 -2009 1653 4057 62.1551 57.9112 
7086 -499 1 1480 -1410 568 3458 62.5897 56.5062 
7087 -96 1 2025 -301 23 2349 60.5858 55.1871 
7088 308 1 1826 919 222 1129 63.8214 56.9761 
7089 712 1 919 1826 1129 222 61.6969 61.59 
7090 -932 0 267 -2028 2315 20 63.1656 54.121 
7091 -529 0 1412 -1482 3460 566 61.2771 59.5254 
7092 -125 0 2007 -393 4055 1655 62.6662 53.6543 
7093 279 0 1856 860 3904 2908 61.3957 58.9239 
7094 682 0 1029 1768 3077 3816 60.7485 56.6957 
7095 -962 1 171 -2036 1877 4084 62.329 53.272 
7096 -558 1 1342 -1546 706 3594 61.479 56.1228 
7097 -155 1 1986 -487 62 2535 61.4442 54.2274 
7098 249 1 1892 774 156 1274 62.5405 58.0779 
7099 653 1 1083 1735 965 313 62.7864 57.1531 
7100 -992 0 110 -2043 2158 5 63.2407 57.5087 
7101 -588 0 1267 -1608 3315 440 62.8458 56.3656 
7102 -184 0 1961 -578 4009 1470 62.122 55.6603 
7103 220 0 1935 654 3983 2702 62.3778 57.018 
7104 623 0 1163 1683 3211 3731 62.3607 56.4512 
7105 -1021 1 14 -2046 2034 4094 62.6775 54.7871 
7106 -617 1 1191 -1665 857 3713 61.768 55.7674 
7107 -214 1 1939 -654 109 2702 62.6002 55.6518 
7108 190 1 1953 608 95 1440 62.0595 55.2969 
7109 594 1 1239 1627 809 421 60.1853 55.235 
7110 997 1 78 2044 1970 4 62.4745 55.5511 
7111 -647 0 1109 -1716 3157 332 62.0126 54.6849 
7112 -243 0 1905 -743 3953 1305 61.723 54.5981 
7113 160 0 1986 487 4034 2535 62.1583 56.6519 
7114 564 0 1316 1566 3364 3614 62.3466 54.0847 
7115 968 0 175 2036 2223 4084 67.0006 58.5491 
7116 -676 1 1031 -1768 1017 3816 64.1188 60.5449 
7117 -273 1 1868 -832 180 2880 64.6028 55.9424 
7118 131 1 2000 425 48 1623 64.8336 52.6467 
7119 535 1 1385 1504 663 544 63.5849 49.9835 
7120 938 1 267 2028 1781 20 62.2697 52.0912 
7121 -706 0 947 -1812 2995 236 62.1051 48.8993 
7122 -302 0 1826 -919 3874 1129 62.8937 48.2491 
7123 101 0 2019 331 4067 2379 64.023 41.9668 
7124 505 0 1460 1432 3508 3480 61.6179 61.825 
7125 909 0 363 2013 2411 4061 72.6651 74.34 
7126 -736 1 862 -1856 1186 3904 71.9538 74.9176 
7127 -332 1 1782 -1003 266 3051 74.2609 82.9347 
7128 72 1 2030 237 18 1811 62.6367 65.45 
7129 476 1 1524 1363 524 685 64.8291 64.5654 
7130 879 1 425 2000 1623 48 59.7912 63.4034 
7131 -765 0 772 -1892 2820 156 63.1503 60.9445 
7132 -361 0 1731 -1083 3779 965 63.2603 62.2572 
7133 42 0 2042 140 4090 2188 61.6008 62.7173 
7134 446 0 1589 1289 3637 3337 63.2624 63.3653 
7135 850 0 548 1971 2596 4019 61.4281 57.0406 
7136 -795 1 683 -1925 1365 3973 65.015 61.7982 
7137 -391 1 1683 -1163 365 3211 63.2944 61.6341 
7138 13 1 2044 48 4 2000 62.8073 56.4401 
7139 416 1 1645 1215 403 833 63.7801 57.766 
7140 820 1 638 1945 1410 103 62.2377 55.5762 
7141 -824 0 610 -1953 2658 95 63.2052 61.1089 
7142 -420 0 1625 -1239 3673 809 58.6063 60.4937 
7143 -17 0 2047 -48 4095 2000 62.1037 60.0825 
7144 387 0 1700 1137 3748 3185 61.8748 58.8161 
7145 791 0 715 1915 2763 3963 63.6456 60.4654 
7146 -854 1 519 -1980 1529 4028 63.1201 61.0178 
7147 -450 1 1566 -1316 482 3364 61.8903 56.3865 
7148 -46 1 2041 -140 7 2188 62.536 58.2516 
7149 357 1 1735 1083 313 965 62.0888 58.7537 
7150 761 1 802 1880 1246 168 62.7402 57.2098 
7151 -883 0 423 -2000 2471 48 63.8432 59.2942 
7152 -480 0 1500 -1385 3548 663 63.0002 57.9559 
7153 -76 0 2032 -237 4080 1811 62.6133 60.2545 
7154 328 0 1798 975 3846 3023 63.2039 59.4314 
7155 732 0 891 1840 2939 3888 61.9812 57.4529 
7156 -913 1 331 -2019 1717 4067 62.5956 58.9677 
7157 -509 1 1434 -1454 614 3502 62.7868 58.266 
7158 -105 1 2019 -331 29 2379 63.8669 59.298 
7159 298 1 1840 891 208 1157 62.2636 58.4911 
7160 702 1 975 1798 1073 250 62.1695 57.7757 
7161 -942 0 235 -2030 2283 18 62.8069 58.6976 
7162 -539 0 1389 -1504 3437 544 62.0065 57.2868 
7163 -135 0 2002 -425 4050 1623 63.8929 57.4439 
7164 269 0 1868 832 3916 2880 62.1704 60.1044 
7165 672 0 1057 1751 3105 3799 62.7409 54.7491 
7166 -972 1 142 -2043 1906 4091 62.2627 57.3631 
7167 -568 1 1316 -1566 732 3614 62.708 57.3377 
7168 -164 1 1978 -517 70 2565 62.7199 57.8581 
7169 239 1 1905 743 143 1305 62.281 56.6192 
7170 643 1 1111 1716 937 332 61.6245 56.9143 
7171 -1001 0 78 -2045 2126 3 62.2277 58.3649 
7172 -598 0 1241 -1627 3289 421 62.3813 57.1306 
7173 -194 0 1951 -608 3999 1440 61.7381 51.9729 
7174 210 0 1935 654 3983 2702 61.5267 58.9834 
7175 613 0 1189 1665 3237 3713 65.2648 57.6682 
7176 1017 0 14 2045 2062 4093 63.643 57.2575 
7177 -627 1 1163 -1683 885 3731 63.4259 58.9758 
7178 -224 1 1927 -684 121 2732 63.3682 60.161 
7179 180 1 1971 548 77 1500 63.3188 58.4781 
7180 584 1 1289 1589 759 459 63.5719 58.2213 
7181 987 1 110 2042 1938 6 64.1965 58.107 
7182 -657 0 1087 -1735 3135 313 63.4749 57.2279 
7183 -253 0 1894 -774 3942 1274 64.5232 56.2985 
7184 151 0 1994 455 4042 2503 61.6544 54.4347 
7185 554 0 1340 1546 3388 3594 66.8918 55.7867 
7186 958 0 205 2034 2253 4082 61.6297 62.795 
7187 -686 1 1003 -1782 1045 3830 59.2186 59.3037 
7188 -283 1 1854 -860 194 2908 61.6997 60.4012 
7189 121 1 2009 393 39 1655 62.3073 58.2702 
7190 525 1 1410 1482 638 566 62.8001 58.7442 
7191 928 1 301 2023 1747 25 62.2726 60.0916 
7192 -716 0 919 -1826 2967 222 63.1462 56.1965 
7193 -312 0 1812 -947 3860 1101 63.4269 59.3162 
7194 91 0 2023 301 4071 2349 62.9028 62.5534 
7195 495 0 1482 1410 3530 3458 63.8354 55.4837 
7196 899 0 393 2009 2441 4057 61.3804 66.6381 
7197 -745 1 862 -1856 1186 3904 64.4523 59.9919 
7198 -342 1 1766 -1029 282 3077 61.8218 58.7853 
7199 62 1 2036 175 12 1873 64.5257 60.9531 
7200 466 1 1546 1340 502 708 63.8666 57.9336 
7201 869 1 487 1986 1561 62 63.373 60.9291 
7202 -775 0 742 -1905 2790 143 62.8936 62.1048 
7203 -371 0 1718 -1111 3766 937 65.3547 64.8931 
7204 32 0 2042 110 4090 2158 62.9268 58.1448 
7205 436 0 1607 1265 3655 3313 61.8293 63.2089 
7206 840 0 578 1963 2626 4011 64.7516 69.1936 
7207 -805 1 651 -1935 1397 3983 69.8146 64.0394 
7208 -401 1 1663 -1189 385 3237 71.2827 68.7415 
7209 3 1 2045 14 3 2034 67.9209 58.222 
7210 407 1 1665 1189 383 859 51.5744 52.2179 
7211 810 1 654 1935 1394 113 61.1584 52.5399 
7212 -834 0 580 -1963 2628 85 58.1861 47.9662 
7213 -430 0 1605 -1265 3653 783 60.8679 56.1151 
7214 -27 0 2045 -78 4093 1970 65.6222 58.819 
7215 377 0 1716 1111 3764 3159 61.1477 58.0822 
7216 781 0 743 1905 2791 3953 62.8194 56.3219 
7217 -864 1 487 -1986 1561 4034 62.3362 56.4185 
7218 -460 1 1566 -1316 482 3364 62.5786 58.5748 
7219 -56 1 2040 -175 8 2223 62.2101 56.0039 
7220 347 1 1768 1029 280 1019 60.0198 55.5001 
7221 751 1 832 1868 1216 180 61.655 54.5425 
7222 -893 0 395 -2009 2443 39 61.6613 56.982 
7223 -489 0 1500 -1385 3548 663 61.0229 56.9627 
7224 -86 0 2028 -267 4076 1781 61.9183 56.9126 
7225 318 0 1812 947 3860 2995 62.0737 55.5343 
7226 722 0 891 1840 2939 3888 60.6891 57.7071 
7227 -923 1 299 -2023 1749 4071 62.7517 57.8495 
7228 -519 1 1436 -1460 612 3508 60.975 57.7737 
7229 -115 1 2013 -363 35 2411 61.2971 54.2582 
7230 288 1 1856 860 192 1188 59.8457 54.7807 
7231 692 1 1003 1782 1045 266 62.1077 57.8929 
7232 -952 0 203 -2034 2251 14 61.3999 57.0859 
7233 -549 0 1365 -1524 3413 524 60.5899 54.7849 
7234 -145 0 1994 -455 4042 1593 61.2988 58.0731 
