index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
36311 -866 1 487 -1986 1561 4034 42.7537 39.9464 
36312 -827 1 610 -1953 1438 4001 -300 -300 
36313 -788 1 712 -1915 1336 3963 40.885 31.4405 
36314 -749 1 832 -1868 1216 3916 -300 -300 
36315 -710 1 947 -1812 1101 3860 46.9026 44.6947 
36316 -671 1 1059 -1751 989 3799 -300 -300 
36317 -632 1 1163 -1683 885 3731 23.6702 17.8868 
36318 -593 1 1267 -1608 781 3656 -300 -300 
36319 -554 1 1342 -1546 706 3594 42.3827 55.7863 
36320 -514 1 1458 -1438 590 3486 -300 -300 
36321 -475 1 1522 -1363 526 3411 51.9771 54.6032 
36322 -436 1 1605 -1265 443 3313 -300 -300 
36323 -397 1 1683 -1163 365 3211 59.4642 60.5676 
36324 -358 1 1731 -1083 317 3131 -300 -300 
36325 -319 1 1812 -947 236 2995 46.5495 40.0891 
36326 -280 1 1854 -860 194 2908 -300 -300 
36327 -241 1 1905 -743 143 2791 35.8581 64.4438 
36328 -202 1 1941 -638 107 2686 -300 -300 
36329 -163 1 1978 -517 70 2565 42.593 45.6956 
36330 -124 1 2007 -393 41 2441 -300 -300 
36331 -85 1 2028 -267 20 2315 56.2776 61.7752 
36332 -46 1 2041 -140 7 2188 -300 -300 
36333 -7 1 2046 -14 2 2062 61.5261 45.6136 
36334 32 1 2042 110 6 1938 -300 -300 
36335 71 1 2034 205 14 1843 75.0552 76.6981 
36336 111 1 2013 363 35 1685 -300 -300 
36337 150 1 1994 455 54 1593 75.2909 78.0575 
36338 189 1 1963 578 85 1470 -300 -300 
36339 228 1 1925 684 123 1364 77.3028 71.8973 
36340 267 1 1880 802 168 1246 -300 -300 
36341 306 1 1826 919 222 1129 79.3419 53.8369 
36342 345 1 1768 1029 280 1019 -300 -300 
36343 384 1 1700 1137 348 911 69.5218 71.0747 
36344 423 1 1627 1239 421 809 -300 -300 
36345 462 1 1546 1340 502 708 58.6424 60.1776 
36346 501 1 1460 1432 588 616 -300 -300 
36347 540 1 1385 1504 663 544 71.8022 43.8832 
36348 579 1 1289 1589 759 459 -300 -300 
36349 618 1 1189 1665 859 383 52.2915 51.7397 
36350 657 1 1083 1735 965 313 -300 -300 
36351 696 1 975 1798 1073 250 41.7716 27.6873 
36352 736 1 860 1856 1188 192 -300 -300 
36353 775 1 743 1905 1305 143 75.1028 73.7713 
36354 814 1 638 1945 1410 103 -300 -300 
36355 853 1 517 1980 1531 68 34.7616 49.6523 
36356 892 1 393 2009 1655 39 -300 -300 
36357 931 1 267 2028 1781 20 68.1383 53.0015 
36358 970 1 175 2036 1873 12 -300 -300 
36359 1009 1 48 2044 2000 4 57.5 59.8818 
36360 -1000 0 78 -2045 2126 3 -300 -300 
36361 -961 0 171 -2036 2219 12 31.2027 28.4636 
36362 -922 0 299 -2023 2347 25 -300 -300 
36363 -883 0 423 -2000 2471 48 57.5787 59.0005 
36364 -844 0 548 -1971 2596 77 -300 -300 
36365 -805 0 651 -1935 2699 113 54.3788 55.2447 
36366 -766 0 772 -1892 2820 156 -300 -300 
36367 -727 0 889 -1840 2937 208 31.7419 16.4172 
36368 -687 0 1003 -1782 3051 266 -300 -300 
36369 -648 0 1109 -1716 3157 332 45.6472 37.2885 
36370 -609 0 1215 -1645 3263 403 -300 -300 
36371 -570 0 1316 -1566 3364 482 60.2659 48.1849 
36372 -531 0 1412 -1482 3460 566 -300 -300 
36373 -492 0 1480 -1410 3528 638 29.2672 22.3688 
36374 -453 0 1566 -1316 3614 732 -300 -300 
36375 -414 0 1645 -1215 3693 833 41.5429 44.5149 
36376 -375 0 1718 -1111 3766 937 -300 -300 
36377 -336 0 1782 -1003 3830 1045 39.2533 39.6021 
36378 -297 0 1842 -891 3890 1157 -300 -300 
36379 -258 0 1894 -774 3942 1274 48.4562 46.1934 
36380 -219 0 1939 -654 3987 1394 -300 -300 
36381 -180 0 1971 -548 4019 1500 46.6838 48.0443 
36382 -141 0 2002 -425 4050 1623 -300 -300 
36383 -102 0 2019 -331 4067 1717 62.4396 58.2247 
36384 -62 0 2040 -175 4088 1873 -300 -300 
36385 -23 0 2045 -78 4093 1970 44.2944 41.8029 
36386 16 0 2044 48 4092 2096 -300 -300 
36387 55 0 2036 175 4084 2223 29.0691 33.4145 
36388 94 0 2023 301 4071 2349 -300 -300 
36389 133 0 2000 425 4048 2473 49.5525 55.9247 
36390 172 0 1971 548 4019 2596 -300 -300 
36391 211 0 1935 654 3983 2702 27.9118 46.8275 
36392 250 0 1892 774 3940 2822 -300 -300 
36393 289 0 1840 891 3888 2939 41.262 61.0458 
36394 328 0 1798 975 3846 3023 -300 -300 
36395 367 0 1735 1083 3783 3131 32.8332 27.4311 
36396 406 0 1665 1189 3713 3237 -300 -300 
36397 445 0 1589 1289 3637 3337 33.6224 25.4097 
36398 484 0 1504 1385 3552 3433 -300 -300 
36399 523 0 1410 1482 3458 3530 30.0794 57.5867 
36400 563 0 1316 1566 3364 3614 -300 -300 
36401 602 0 1239 1627 3287 3675 38.1304 41.1049 
36402 641 0 1111 1716 3159 3764 -300 -300 
36403 680 0 1029 1768 3077 3816 32.276 38.307 
36404 719 0 919 1826 2967 3874 -300 -300 
36405 758 0 802 1880 2850 3928 43.9228 55.8706 
36406 797 0 684 1925 2732 3973 -300 -300 
36407 836 0 578 1963 2626 4011 32.6871 37.3559 
36408 875 0 455 1994 2503 4042 -300 -300 
36409 914 0 331 2019 2379 4067 48.5875 40.3365 
36410 953 0 205 2034 2253 4082 -300 -300 
36411 992 0 78 2044 2126 4092 45.7375 45.6798 
36412 -1017 1 14 -2046 2034 4094 -300 -300 
36413 -978 1 142 -2043 1906 4091 39.6769 31.7505 
36414 -939 1 267 -2028 1781 4076 -300 -300 
36415 -900 1 395 -2009 1653 4057 40.4983 36.4537 
36416 -860 1 519 -1980 1529 4028 -300 -300 
36417 -821 1 642 -1945 1406 3993 36.5741 41.4346 
36418 -782 1 742 -1905 1306 3953 -300 -300 
36419 -743 1 862 -1856 1186 3904 42.634 33.6779 
36420 -704 1 947 -1812 1101 3860 -300 -300 
36421 -665 1 1087 -1735 961 3783 45.0972 50.2579 
36422 -626 1 1163 -1683 885 3731 -300 -300 
36423 -587 1 1267 -1608 781 3656 37.0588 26.8748 
36424 -548 1 1365 -1524 683 3572 -300 -300 
36425 -509 1 1434 -1454 614 3502 45.8188 40.2099 
36426 -470 1 1544 -1340 504 3388 -300 -300 
36427 -431 1 1605 -1265 443 3313 38.8684 -2.48167 
36428 -392 1 1683 -1163 365 3211 -300 -300 
36429 -353 1 1749 -1057 299 3105 44.7003 43.7348 
36430 -314 1 1812 -947 236 2995 -300 -300 
36431 -275 1 1868 -832 180 2880 45.1753 48.7182 
36432 -235 1 1917 -715 131 2763 -300 -300 
36433 -196 1 1951 -608 97 2656 39.3929 36.671 
36434 -157 1 1986 -487 62 2535 -300 -300 
36435 -118 1 2013 -363 35 2411 40.2513 44.9313 
36436 -79 1 2032 -237 16 2285 -300 -300 
36437 -40 1 2041 -140 7 2188 36.4402 42.6373 
36438 -1 1 2046 16 2 2032 -300 -300 
36439 38 1 2042 110 6 1938 38.2867 40.3656 
36440 77 1 2030 237 18 1811 -300 -300 
36441 116 1 2013 363 35 1685 64.1471 59.3276 
36442 155 1 1986 487 62 1561 -300 -300 
36443 194 1 1953 608 95 1440 44.0569 45.56 
36444 233 1 1915 715 133 1333 -300 -300 
36445 272 1 1868 832 180 1216 38.2622 36.1949 
36446 311 1 1812 947 236 1101 -300 -300 
36447 350 1 1751 1057 297 991 42.0338 45.4107 
36448 390 1 1683 1163 365 885 -300 -300 
36449 429 1 1607 1265 441 783 36.5468 38.4838 
36450 468 1 1546 1340 502 708 -300 -300 
36451 507 1 1460 1432 588 616 31.6656 26.878 
36452 546 1 1363 1524 685 524 -300 -300 
36453 585 1 1265 1607 783 441 39.1299 34.7095 
36454 624 1 1163 1683 885 365 -300 -300 
36455 663 1 1083 1735 965 313 44.8878 41.3195 
36456 702 1 975 1798 1073 250 -300 -300 
36457 741 1 860 1856 1188 192 41.8891 38.2582 
36458 780 1 743 1905 1305 143 -300 -300 
36459 819 1 638 1945 1410 103 46.5179 49.5043 
36460 858 1 517 1980 1531 68 -300 -300 
36461 897 1 393 2009 1655 39 41.1086 49.758 
36462 936 1 267 2028 1781 20 -300 -300 
36463 975 1 140 2042 1908 6 40.4645 43.1907 
36464 1015 1 14 2045 2034 3 -300 -300 
36465 -994 0 78 -2045 2126 3 48.0185 44.7149 
36466 -955 0 203 -2034 2251 14 -300 -300 
36467 -916 0 331 -2019 2379 29 42.6922 49.795 
36468 -877 0 455 -1994 2503 54 -300 -300 
36469 -838 0 580 -1963 2628 85 40.0217 40.1545 
36470 -799 0 683 -1925 2731 123 -300 -300 
36471 -760 0 802 -1880 2850 168 60.087 48.9903 
36472 -721 0 919 -1826 2967 222 -300 -300 
36473 -682 0 1031 -1768 3079 280 40.3469 39.8141 
36474 -643 0 1109 -1716 3157 332 -300 -300 
36475 -604 0 1215 -1645 3263 403 48.7376 18.0321 
36476 -565 0 1316 -1566 3364 482 -300 -300 
36477 -526 0 1412 -1482 3460 566 56.4553 46.0494 
36478 -487 0 1500 -1385 3548 663 -300 -300 
36479 -448 0 1585 -1289 3633 759 18.4643 21.134 
36480 -408 0 1663 -1189 3711 859 -300 -300 
36481 -369 0 1731 -1083 3779 965 53.909 46.9621 
36482 -330 0 1782 -1003 3830 1045 -300 -300 
36483 -291 0 1842 -891 3890 1157 57.784 43.8689 
36484 -252 0 1894 -774 3942 1274 -300 -300 
36485 -213 0 1939 -654 3987 1394 34.3529 27.6827 
36486 -174 0 1971 -548 4019 1500 -300 -300 
36487 -135 0 2002 -425 4050 1623 48.9753 48.4717 
36488 -96 0 2025 -301 4073 1747 -300 -300 
36489 -57 0 2040 -175 4088 1873 51.9686 65.967 
36490 -18 0 2047 -48 4095 2000 -300 -300 
36491 21 0 2044 78 4092 2126 24.7758 40.0563 
36492 60 0 2036 175 4084 2223 -300 -300 
36493 99 0 2023 301 4071 2349 54.1823 56.7795 
36494 138 0 2000 425 4048 2473 -300 -300 
36495 177 0 1971 548 4019 2596 40.874 43.7903 
36496 217 0 1935 654 3983 2702 -300 -300 
36497 256 0 1892 774 3940 2822 54.8672 49.2438 
36498 295 0 1840 891 3888 2939 -300 -300 
36499 334 0 1782 1003 3830 3051 53.6991 44.8286 
36500 373 0 1716 1111 3764 3159 -300 -300 
36501 412 0 1645 1215 3693 3263 67.0428 71.4968 
36502 451 0 1566 1316 3614 3364 -300 -300 
36503 490 0 1482 1410 3530 3458 43.562 64.6322 
36504 529 0 1410 1482 3458 3530 -300 -300 
36505 568 0 1316 1566 3364 3614 43.3843 56.8187 
36506 607 0 1215 1645 3263 3693 -300 -300 
36507 646 0 1111 1716 3159 3764 48.4931 48.8246 
36508 685 0 1003 1782 3051 3830 -300 -300 
36509 724 0 891 1840 2939 3888 53.9959 48.0492 
36510 763 0 774 1892 2822 3940 -300 -300 
36511 802 0 654 1935 2702 3983 53.7581 43.4091 
36512 842 0 548 1971 2596 4019 -300 -300 
36513 881 0 425 2000 2473 4048 68.9995 73.9855 
36514 920 0 331 2019 2379 4067 -300 -300 
36515 959 0 175 2036 2223 4084 59.2814 49.6471 
36516 998 0 78 2044 2126 4092 -300 -300 
36517 -1011 1 46 -2045 2002 4093 74.6759 66.184 
36518 -972 1 142 -2043 1906 4091 -300 -300 
36519 -933 1 267 -2028 1781 4076 79.5752 90.6043 
36520 -894 1 395 -2009 1653 4057 -300 -300 
36521 -855 1 519 -1980 1529 4028 65.1935 55.3091 
36522 -816 1 642 -1945 1406 3993 -300 -300 
36523 -777 1 742 -1905 1306 3953 62.3544 56.7778 
36524 -738 1 862 -1856 1186 3904 -300 -300 
36525 -699 1 977 -1798 1071 3846 66.8088 61.9697 
36526 -660 1 1087 -1735 961 3783 -300 -300 
36527 -621 1 1191 -1665 857 3713 58.8643 52.2892 
36528 -581 1 1293 -1588 755 3636 -300 -300 
36529 -542 1 1389 -1504 659 3552 50.5873 48.2545 
36530 -503 1 1456 -1432 592 3480 -300 -300 
36531 -464 1 1544 -1340 504 3388 58.552 58.0158 
36532 -425 1 1625 -1239 423 3287 -300 -300 
36533 -386 1 1700 -1137 348 3185 56.9071 60.1111 
36534 -347 1 1766 -1029 282 3077 -300 -300 
36535 -308 1 1826 -919 222 2967 55.4822 57.4599 
36536 -269 1 1868 -832 180 2880 -300 -300 
36537 -230 1 1927 -684 121 2732 65.3091 58.9779 
36538 -191 1 1951 -608 97 2656 -300 -300 
36539 -152 1 1994 -455 54 2503 42.2244 52.0378 
36540 -113 1 2013 -363 35 2411 -300 -300 
36541 -74 1 2032 -237 16 2285 50.0085 47.3442 
36542 -35 1 2043 -110 5 2158 -300 -300 
36543 4 1 2045 14 3 2034 65.042 64.1319 
36544 44 1 2042 140 6 1908 -300 -300 
36545 83 1 2028 267 20 1781 44.4215 54.765 
36546 122 1 2009 393 39 1655 -300 -300 
36547 161 1 1980 517 68 1531 52.822 46.5949 
36548 200 1 1945 638 103 1410 -300 -300 
36549 239 1 1905 743 143 1305 55.2263 58.6607 
36550 278 1 1856 860 192 1188 -300 -300 
36551 317 1 1812 947 236 1101 26.6222 33.9603 
36552 356 1 1751 1057 297 991 -300 -300 
36553 395 1 1683 1163 365 885 46.9424 26.7714 
36554 434 1 1607 1265 441 783 -300 -300 
36555 473 1 1524 1363 524 685 63.3988 60.0176 
36556 512 1 1454 1438 594 610 -300 -300 
36557 551 1 1363 1524 685 524 50.7339 51.4225 
36558 590 1 1265 1607 783 441 -300 -300 
36559 629 1 1163 1683 885 365 58.729 58.4064 
36560 669 1 1057 1751 991 297 -300 -300 
36561 708 1 947 1812 1101 236 36.2496 40.7641 
36562 747 1 832 1868 1216 180 -300 -300 
36563 786 1 715 1915 1333 133 34.5353 34.7977 
36564 825 1 608 1953 1440 95 -300 -300 
36565 864 1 487 1986 1561 62 54.6867 53.3863 
36566 903 1 363 2013 1685 35 -300 -300 
36567 942 1 237 2030 1811 18 46.6508 44.8582 
36568 981 1 140 2042 1908 6 -300 -300 
36569 1020 1 14 2045 2034 3 39.5111 29.8207 
36570 -989 0 110 -2043 2158 5 -300 -300 
36571 -950 0 235 -2030 2283 18 54.2009 53.5622 
36572 -911 0 363 -2013 2411 35 -300 -300 
36573 -872 0 455 -1994 2503 54 43.6055 47.0015 
36574 -833 0 580 -1963 2628 85 -300 -300 
36575 -794 0 683 -1925 2731 123 51.2443 43.4461 
36576 -754 0 832 -1868 2880 180 -300 -300 
36577 -715 0 919 -1826 2967 222 44.8117 33.0467 
36578 -676 0 1031 -1768 3079 280 -300 -300 
36579 -637 0 1137 -1700 3185 348 48.7985 46.9851 
36580 -598 0 1241 -1627 3289 421 -300 -300 
36581 -559 0 1342 -1546 3390 502 46.5922 19.5637 
36582 -520 0 1436 -1460 3484 588 -300 -300 
36583 -481 0 1500 -1385 3548 663 53.005 40.8119 
36584 -442 0 1585 -1289 3633 759 -300 -300 
36585 -403 0 1663 -1189 3711 859 25.2023 6.52174 
36586 -364 0 1731 -1083 3779 965 -300 -300 
36587 -325 0 1796 -975 3844 1073 46.7485 45.5217 
36588 -286 0 1854 -860 3902 1188 -300 -300 
36589 -247 0 1905 -743 3953 1305 44.9161 49.7032 
36590 -208 0 1941 -638 3989 1410 -300 -300 
36591 -169 0 1978 -517 4026 1531 35.9545 30.9467 
36592 -129 0 2007 -393 4055 1655 -300 -300 
36593 -90 0 2028 -267 4076 1781 34.2103 33.631 
36594 -51 0 2041 -140 4089 1908 -300 -300 
36595 -12 0 2047 -48 4095 2000 17.9007 52.3603 
36596 27 0 2044 78 4092 2126 -300 -300 
36597 66 0 2034 205 4082 2253 45.7657 40.5989 
36598 105 0 2019 331 4067 2379 -300 -300 
36599 144 0 1994 455 4042 2503 44.4581 40.9838 
36600 183 0 1963 578 4011 2626 -300 -300 
36601 222 0 1925 684 3973 2732 37.297 13.5094 
36602 261 0 1880 802 3928 2850 -300 -300 
36603 300 0 1840 891 3888 2939 33.8939 42.8861 
36604 339 0 1768 1029 3816 3077 -300 -300 
36605 378 0 1716 1111 3764 3159 45.5248 25.7022 
36606 417 0 1645 1215 3693 3263 -300 -300 
36607 456 0 1566 1316 3614 3364 31.3969 25.2929 
36608 496 0 1482 1410 3530 3458 -300 -300 
36609 535 0 1385 1504 3433 3552 48.0778 45.6903 
36610 574 0 1289 1589 3337 3637 -300 -300 
36611 613 0 1189 1665 3237 3713 51.3249 42.4423 
36612 652 0 1111 1716 3159 3764 -300 -300 
36613 691 0 1003 1782 3051 3830 45.7023 45.5359 
36614 730 0 891 1840 2939 3888 -300 -300 
36615 769 0 774 1892 2822 3940 36.7322 52.5031 
36616 808 0 654 1935 2702 3983 -300 -300 
36617 847 0 548 1971 2596 4019 39.7577 16.8058 
36618 886 0 425 2000 2473 4048 -300 -300 
36619 925 0 301 2023 2349 4071 35.176 38.7008 
36620 964 0 175 2036 2223 4084 -300 -300 
36621 1003 0 48 2044 2096 4092 33.2478 41.6579 
36622 -1006 1 46 -2045 2002 4093 -300 -300 
36623 -967 1 171 -2036 1877 4084 38.7112 45.3416 
36624 -927 1 299 -2023 1749 4071 -300 -300 
36625 -888 1 423 -2000 1625 4048 42.9771 43.1755 
36626 -849 1 548 -1971 1500 4019 -300 -300 
36627 -810 1 651 -1935 1397 3983 26.5249 38.1089 
36628 -771 1 772 -1892 1276 3940 -300 -300 
36629 -732 1 889 -1840 1159 3888 23.9162 35.5495 
36630 -693 1 1003 -1782 1045 3830 -300 -300 
36631 -654 1 1087 -1735 961 3783 24.9145 35.9204 
36632 -615 1 1191 -1665 857 3713 -300 -300 
36633 -576 1 1293 -1588 755 3636 49.8477 54.3543 
36634 -537 1 1389 -1504 659 3552 -300 -300 
36635 -498 1 1480 -1410 568 3458 42.2285 41.8762 
36636 -459 1 1566 -1316 482 3364 -300 -300 
36637 -420 1 1625 -1239 423 3287 62.6856 49.6199 
36638 -381 1 1718 -1111 330 3159 -300 -300 
36639 -342 1 1766 -1029 282 3077 50.2442 45.6865 
36640 -302 1 1826 -919 222 2967 -300 -300 
36641 -263 1 1880 -802 168 2850 38.1652 34.4004 
36642 -224 1 1927 -684 121 2732 -300 -300 
36643 -185 1 1961 -578 87 2626 55.0361 52.3223 
36644 -146 1 1994 -455 54 2503 -300 -300 
36645 -107 1 2019 -331 29 2379 46.5594 53.1602 
36646 -68 1 2036 -205 12 2253 -300 -300 
36647 -29 1 2045 -78 3 2126 44.7794 48.7368 
36648 10 1 2045 14 3 2034 -300 -300 
36649 49 1 2042 140 6 1908 47.4981 48.8962 
36650 88 1 2028 267 20 1781 -300 -300 
36651 127 1 2009 393 39 1655 51.2815 28.0897 
36652 166 1 1980 517 68 1531 -300 -300 
36653 205 1 1945 638 103 1410 47.2818 14.1632 
36654 244 1 1905 743 143 1305 -300 -300 
36655 283 1 1856 860 192 1188 56.6607 55.0439 
36656 323 1 1798 975 250 1073 -300 -300 
36657 362 1 1735 1083 313 965 40.4826 45.3172 
36658 401 1 1665 1189 383 859 -300 -300 
36659 440 1 1589 1289 459 759 31.1546 31.1412 
36660 479 1 1504 1385 544 663 -300 -300 
36661 518 1 1432 1460 616 588 40.2284 16.6375 
36662 557 1 1340 1546 708 502 -300 -300 
36663 596 1 1239 1627 809 421 33.0485 24.4591 
36664 635 1 1137 1700 911 348 -300 -300 
36665 674 1 1029 1768 1019 280 52.7651 31.269 
36666 713 1 919 1826 1129 222 -300 -300 
36667 752 1 832 1868 1216 180 58.8423 48.5705 
36668 791 1 715 1915 1333 133 -300 -300 
36669 830 1 608 1953 1440 95 38.8026 43.9306 
36670 869 1 487 1986 1561 62 -300 -300 
36671 908 1 363 2013 1685 35 43.3682 43.9422 
36672 948 1 237 2030 1811 18 -300 -300 
36673 987 1 110 2042 1938 6 66.3658 69.6565 
36674 -1022 0 -18 -2044 2030 4 -300 -300 
36675 -983 0 142 -2043 2190 5 44.4137 38.9288 
36676 -944 0 235 -2030 2283 18 -300 -300 
36677 -905 0 363 -2013 2411 35 40.0144 50.4088 
36678 -866 0 487 -1986 2535 62 -300 -300 
36679 -827 0 610 -1953 2658 95 71.9623 70.9738 
36680 -788 0 712 -1915 2760 133 -300 -300 
36681 -749 0 832 -1868 2880 180 54.4262 36.4686 
36682 -710 0 947 -1812 2995 236 -300 -300 
36683 -671 0 1059 -1751 3107 297 60.9259 50.679 
36684 -632 0 1163 -1683 3211 365 -300 -300 
36685 -593 0 1267 -1608 3315 440 48.5416 35.1444 
36686 -554 0 1342 -1546 3390 502 -300 -300 
36687 -515 0 1436 -1460 3484 588 57.5608 56.4141 
36688 -475 0 1522 -1363 3570 685 -300 -300 
36689 -436 0 1605 -1265 3653 783 40.7784 68.533 
36690 -397 0 1683 -1163 3731 885 -300 -300 
36691 -358 0 1731 -1083 3779 965 62.3668 62.7579 
36692 -319 0 1812 -947 3860 1101 -300 -300 
36693 -280 0 1854 -860 3902 1188 66.2493 59.1519 
36694 -241 0 1905 -743 3953 1305 -300 -300 
36695 -202 0 1941 -638 3989 1410 75.9506 68.3444 
36696 -163 0 1978 -517 4026 1531 -300 -300 
36697 -124 0 2007 -393 4055 1655 78.222 41.9232 
36698 -85 0 2028 -267 4076 1781 -300 -300 
36699 -46 0 2041 -140 4089 1908 50.7334 62.7193 
36700 -7 0 2046 -14 4094 2034 -300 -300 
36701 32 0 2042 110 4090 2158 56.9455 67.4412 
36702 71 0 2034 205 4082 2253 -300 -300 
36703 110 0 2013 363 4061 2411 55.3179 81.6212 
36704 150 0 1994 455 4042 2503 -300 -300 
36705 189 0 1963 578 4011 2626 50.8707 57.4523 
36706 228 0 1925 684 3973 2732 -300 -300 
36707 267 0 1880 802 3928 2850 39.4689 48.6914 
36708 306 0 1826 919 3874 2967 -300 -300 
36709 345 0 1768 1029 3816 3077 66.5426 64.3826 
36710 384 0 1700 1137 3748 3185 -300 -300 
36711 423 0 1627 1239 3675 3287 52.835 52.884 
36712 462 0 1546 1340 3594 3388 -300 -300 
36713 501 0 1460 1432 3508 3480 49.8421 54.3217 
36714 540 0 1385 1504 3433 3552 -300 -300 
36715 579 0 1289 1589 3337 3637 39.3759 60.3037 
36716 618 0 1189 1665 3237 3713 -300 -300 
36717 657 0 1083 1735 3131 3783 36.9782 26.9448 
36718 696 0 975 1798 3023 3846 -300 -300 
36719 735 0 860 1856 2908 3904 32.0232 15.1905 
36720 775 0 743 1905 2791 3953 -300 -300 
36721 814 0 638 1945 2686 3993 55.1457 42.7767 
36722 853 0 517 1980 2565 4028 -300 -300 
36723 892 0 393 2009 2441 4057 28.0142 39.3302 
36724 931 0 267 2028 2315 4076 -300 -300 
36725 970 0 175 2036 2223 4084 53.8613 48.7322 
36726 1009 0 48 2044 2096 4092 -300 -300 
36727 -1000 1 78 -2045 1970 4093 36.9314 50.7265 
36728 -961 1 171 -2036 1877 4084 -300 -300 
36729 -922 1 299 -2023 1749 4071 53.9936 52.1776 
36730 -883 1 423 -2000 1625 4048 -300 -300 
36731 -844 1 548 -1971 1500 4019 27.5613 34.3986 
36732 -805 1 651 -1935 1397 3983 -300 -300 
36733 -766 1 772 -1892 1276 3940 41.1439 33.7608 
36734 -727 1 889 -1840 1159 3888 -300 -300 
36735 -688 1 1003 -1782 1045 3830 47.5586 42.0683 
36736 -648 1 1109 -1716 939 3764 -300 -300 
36737 -609 1 1215 -1645 833 3693 35.1565 46.2387 
36738 -570 1 1316 -1566 732 3614 -300 -300 
36739 -531 1 1412 -1482 636 3530 37.0361 38.2583 
36740 -492 1 1480 -1410 568 3458 -300 -300 
36741 -453 1 1566 -1316 482 3364 18.0197 25.1512 
36742 -414 1 1645 -1215 403 3263 -300 -300 
36743 -375 1 1718 -1111 330 3159 31.2353 36.1638 
36744 -336 1 1782 -1003 266 3051 -300 -300 
36745 -297 1 1842 -891 206 2939 58.4098 63.4674 
36746 -258 1 1894 -774 154 2822 -300 -300 
36747 -219 1 1939 -654 109 2702 50.446 51.9437 
36748 -180 1 1971 -548 77 2596 -300 -300 
36749 -141 1 2002 -425 46 2473 46.6436 33.3018 
36750 -102 1 2019 -331 29 2379 -300 -300 
36751 -63 1 2040 -175 8 2223 49.8508 38.9671 
36752 -23 1 2045 -78 3 2126 -300 -300 
36753 16 1 2044 48 4 2000 20.7567 27.2851 
36754 55 1 2036 175 12 1873 -300 -300 
36755 94 1 2023 301 25 1747 37.4055 39.5299 
36756 133 1 2000 425 48 1623 -300 -300 
36757 172 1 1971 548 77 1500 43.4834 28.4672 
36758 211 1 1935 654 113 1394 -300 -300 
36759 250 1 1892 774 156 1274 41.8281 48.7185 
36760 289 1 1840 891 208 1157 -300 -300 
36761 328 1 1798 975 250 1073 43.9373 45.9962 
36762 367 1 1735 1083 313 965 -300 -300 
36763 406 1 1665 1189 383 859 39.0778 40.2649 
36764 445 1 1589 1289 459 759 -300 -300 
36765 484 1 1504 1385 544 663 48.3327 36.9501 
36766 523 1 1410 1482 638 566 -300 -300 
36767 562 1 1316 1566 732 482 40.6722 39.6432 
36768 602 1 1239 1627 809 421 -300 -300 
36769 641 1 1111 1716 937 332 41.9022 42.127 
36770 680 1 1029 1768 1019 280 -300 -300 
36771 719 1 919 1826 1129 222 40.9896 37.4657 
36772 758 1 802 1880 1246 168 -300 -300 
36773 797 1 684 1925 1364 123 41 46.8638 
36774 836 1 578 1963 1470 85 -300 -300 
36775 875 1 455 1994 1593 54 42.9548 41.9854 
36776 914 1 331 2019 1717 29 -300 -300 
36777 953 1 205 2034 1843 14 55.338 50.6988 
36778 992 1 78 2044 1970 4 -300 -300 
36779 -1017 0 14 -2046 2062 2 45.1049 36.3311 
36780 -978 0 142 -2043 2190 5 -300 -300 
36781 -939 0 267 -2028 2315 20 56.7275 45.8812 
36782 -900 0 395 -2009 2443 39 -300 -300 
36783 -861 0 519 -1980 2567 68 40.6773 36.0537 
36784 -821 0 642 -1945 2690 103 -300 -300 
36785 -782 0 742 -1905 2790 143 29.2498 45.7282 
36786 -743 0 862 -1856 2910 192 -300 -300 
36787 -704 0 947 -1812 2995 236 58.2709 62.2151 
36788 -665 0 1087 -1735 3135 313 -300 -300 
36789 -626 0 1163 -1683 3211 365 35.7426 28.8168 
36790 -587 0 1267 -1608 3315 440 -300 -300 
36791 -548 0 1365 -1524 3413 524 33.5684 32.9068 
36792 -509 0 1434 -1454 3482 594 -300 -300 
36793 -470 0 1544 -1340 3592 708 53.3396 48.0201 
36794 -431 0 1605 -1265 3653 783 -300 -300 
36795 -392 0 1683 -1163 3731 885 43.4916 29.392 
36796 -353 0 1749 -1057 3797 991 -300 -300 
36797 -314 0 1812 -947 3860 1101 13.5175 16.3267 
36798 -275 0 1868 -832 3916 1216 -300 -300 
36799 -236 0 1917 -715 3965 1333 54.514 61.1617 
36800 -196 0 1951 -608 3999 1440 -300 -300 
36801 -157 0 1986 -487 4034 1561 36.2481 47.0651 
36802 -118 0 2013 -363 4061 1685 -300 -300 
36803 -79 0 2032 -237 4080 1811 40.9627 39.3214 
36804 -40 0 2041 -140 4089 1908 -300 -300 
36805 -1 0 2046 16 4094 2064 36.6189 44.4205 
36806 38 0 2042 110 4090 2158 -300 -300 
36807 77 0 2030 237 4078 2285 49.7115 43.9106 
36808 116 0 2013 363 4061 2411 -300 -300 
36809 155 0 1986 487 4034 2535 35.228 42.5363 
36810 194 0 1953 608 4001 2656 -300 -300 
36811 233 0 1915 715 3963 2763 50.2871 49.2244 
36812 272 0 1868 832 3916 2880 -300 -300 
36813 311 0 1812 947 3860 2995 30.6337 47.1087 
36814 350 0 1751 1057 3799 3105 -300 -300 
36815 389 0 1700 1137 3748 3185 36.1616 34.4624 
