index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
6943 -883 1 423 -2000 -423 2000 63.1919 56.9817 
6944 -479 1 1522 -1363 -1522 1363 61.6848 58.2976 
6945 -76 1 2032 -237 -2032 237 62.1877 57.8306 
6946 328 1 1798 975 -1798 -975 61.9792 57.6626 
6947 732 1 891 1840 -891 -1840 62.0837 58.1762 
6948 -913 0 331 -2019 331 -2019 61.6509 57.6976 
6949 -509 0 1434 -1454 1434 -1454 61.1286 55.8404 
6950 -105 0 2019 -331 2019 -331 62.4157 53.9926 
6951 298 0 1840 891 1840 891 61.5767 60.328 
6952 702 0 975 1798 975 1798 65.2635 59.4491 
6953 -942 1 235 -2030 -235 2030 62.0486 61.892 
6954 -538 1 1389 -1504 -1389 1504 62.9485 52.5782 
6955 -135 1 2002 -425 -2002 425 63.8475 56.5565 
6956 269 1 1868 832 -1868 -832 62.6832 57.6473 
6957 673 1 1057 1751 -1057 -1751 62.878 56.4666 
6958 -972 0 142 -2043 142 -2043 58.8621 58.5373 
6959 -568 0 1316 -1566 1316 -1566 62.6117 60.4999 
6960 -164 0 1978 -517 1978 -517 62.5801 52.857 
6961 239 0 1905 743 1905 743 63.1868 59.5449 
6962 643 0 1111 1716 1111 1716 62.072 41.5946 
6963 -1001 1 78 -2045 -78 2045 62.2244 61.1097 
6964 -598 1 1241 -1627 -1241 1627 63.0593 59.1981 
6965 -194 1 1951 -608 -1951 608 62.8829 60.2362 
6966 210 1 1935 654 -1935 -654 62.6562 57.8867 
6967 614 1 1189 1665 -1189 -1665 64.7455 60.4407 
6968 1017 1 14 2045 -14 -2045 62.7391 59.0889 
6969 -627 0 1163 -1683 1163 -1683 65.6487 59.7996 
6970 -223 0 1927 -684 1927 -684 65.1381 68.7584 
6971 180 0 1971 548 1971 548 70.0119 64.2649 
6972 584 0 1289 1589 1289 1589 64.9834 47.8875 
6973 988 0 110 2042 110 2042 58.2641 62.1917 
6974 -657 1 1087 -1735 -1087 1735 65.7453 66.1987 
6975 -253 1 1894 -774 -1894 774 63.6853 54.606 
6976 151 1 1994 455 -1994 -455 65.3446 57.0975 
6977 554 1 1340 1546 -1340 -1546 62.8779 59.7481 
6978 958 1 205 2034 -205 -2034 61.8143 63.1038 
6979 -686 0 1003 -1782 1003 -1782 61.0013 59.2443 
6980 -282 0 1854 -860 1854 -860 61.5215 57.797 
6981 121 0 2009 393 2009 393 61.7204 55.1686 
6982 525 0 1410 1482 1410 1482 61.7059 57.4772 
6983 929 0 301 2023 301 2023 63.3154 59.5225 
6984 -716 1 919 -1826 -919 1826 62.0818 56.5845 
6985 -312 1 1812 -947 -1812 947 62.2232 56.7804 
6986 92 1 2023 301 -2023 -301 61.7593 56.0091 
6987 495 1 1482 1410 -1482 -1410 61.6936 58.0482 
6988 899 1 393 2009 -393 -2009 66.3227 58.2847 
6989 -745 0 862 -1856 862 -1856 62.4226 62.1261 
6990 -342 0 1766 -1029 1766 -1029 63.0156 44.8428 
6991 62 0 2036 175 2036 175 63.4556 55.7515 
6992 466 0 1546 1340 1546 1340 62.2433 51.8926 
6993 870 0 455 1994 455 1994 62.662 58.0147 
6994 -775 1 742 -1905 -742 1905 62.4638 58.0862 
6995 -371 1 1718 -1111 -1718 1111 62.2818 57.5889 
6996 33 1 2042 110 -2042 -110 61.9761 56.4001 
6997 436 1 1607 1265 -1607 -1265 63.9801 58.859 
6998 840 1 578 1963 -578 -1963 62.5154 59.3018 
6999 -804 0 651 -1935 651 -1935 62.5669 55.0324 
7000 -401 0 1663 -1189 1663 -1189 62.7565 55.6576 
7001 3 0 2045 14 2045 14 61.7489 56.4187 
7002 407 0 1665 1189 1665 1189 61.7776 56.6145 
7003 810 0 654 1935 654 1935 63.114 55.7593 
7004 -834 1 580 -1963 -580 1963 61.1491 57.577 
7005 -430 1 1605 -1265 -1605 1265 62.1438 55.5027 
7006 -27 1 2045 -78 -2045 78 62.7754 56.7705 
7007 377 1 1716 1111 -1716 -1111 62.5801 58.2806 
7008 781 1 743 1905 -743 -1905 61.5176 56.6263 
7009 -863 0 487 -1986 487 -1986 62.4404 53.4428 
7010 -460 0 1566 -1316 1566 -1316 60.679 50.6766 
7011 -56 0 2040 -175 2040 -175 62.2451 56.6773 
7012 348 0 1751 1057 1751 1057 62.2011 56.4957 
7013 751 0 832 1868 832 1868 62.9472 55.215 
7014 -893 1 395 -2009 -395 2009 62.526 57.0214 
7015 -489 1 1500 -1385 -1500 1385 61.6995 57.2837 
7016 -86 1 2028 -267 -2028 267 62.3773 56.4037 
7017 318 1 1812 947 -1812 -947 62.2952 57.5491 
7018 722 1 891 1840 -891 -1840 63.1172 56.9032 
7019 -923 0 299 -2023 299 -2023 60.3436 53.5556 
7020 -519 0 1436 -1460 1436 -1460 61.5767 53.1171 
7021 -115 0 2013 -363 2013 -363 63.4421 58.2628 
7022 289 0 1840 891 1840 891 62.2454 57.7301 
7023 692 0 1003 1782 1003 1782 61.3962 57.9059 
7024 -952 1 203 -2034 -203 2034 64.9132 57.0348 
7025 -548 1 1365 -1524 -1365 1524 63.4594 57.5983 
7026 -145 1 1994 -455 -1994 455 61.9744 56.6195 
7027 259 1 1880 802 -1880 -802 62.6138 56.2767 
7028 663 1 1083 1735 -1083 -1735 62.1037 56.3185 
7029 -982 0 142 -2043 142 -2043 61.7877 55.7066 
7030 -578 0 1293 -1588 1293 -1588 61.8337 53.7851 
7031 -174 0 1971 -548 1971 -548 60.9721 52.6173 
7032 229 0 1925 684 1925 684 61.5709 55.2364 
7033 633 0 1137 1700 1137 1700 64.1722 55.4812 
7034 -1011 1 46 -2045 -46 2045 62.394 55.988 
7035 -607 1 1215 -1645 -1215 1645 62.3932 54.8974 
7036 -204 1 1941 -638 -1941 638 61.7995 54.8988 
7037 200 1 1945 638 -1945 -638 63.0886 53.8687 
7038 604 1 1215 1645 -1215 -1645 61.4158 55.191 
7039 1007 1 48 2044 -48 -2044 61.353 55.8619 
7040 -637 0 1137 -1700 1137 -1700 59.6689 49.8984 
7041 -233 0 1917 -715 1917 -715 61.9406 54.7494 
7042 170 0 1980 517 1980 517 62.9597 53.9816 
7043 574 0 1289 1589 1289 1589 65.293 48.5533 
7044 978 0 140 2042 140 2042 60.441 55.2992 
7045 -667 1 1059 -1751 -1059 1751 59.9362 62.131 
7046 -263 1 1880 -802 -1880 802 58.6435 61.1059 
7047 141 1 2000 425 -2000 -425 62.282 59.7323 
7048 545 1 1363 1524 -1363 -1524 69.232 66.0059 
7049 948 1 237 2030 -237 -2030 65.4271 61.167 
7050 -696 0 977 -1798 977 -1798 61.8443 52.6101 
7051 -292 0 1842 -891 1842 -891 64.7163 64.3754 
7052 111 0 2013 363 2013 363 60.9382 58.9132 
7053 515 0 1432 1460 1432 1460 62.6645 60.7613 
7054 919 0 331 2019 331 2019 63.3949 55.636 
7055 -726 1 889 -1840 -889 1840 58.0362 58.3128 
7056 -322 1 1796 -975 -1796 975 64.2025 53.7059 
7057 82 1 2028 267 -2028 -267 66.0845 62.091 
7058 485 1 1504 1385 -1504 -1385 67.8201 58.7516 
7059 889 1 425 2000 -425 -2000 64.0944 60.6613 
7060 -755 0 802 -1880 802 -1880 60.4975 59.1491 
7061 -351 0 1749 -1057 1749 -1057 64.153 62.2449 
7062 52 0 2036 175 2036 175 62.1158 55.6126 
7063 456 0 1566 1316 1566 1316 62.1887 58.7713 
7064 860 0 517 1980 517 1980 62.7864 58.0975 
7065 -785 1 712 -1915 -712 1915 62.3549 58.2488 
7066 -381 1 1718 -1111 -1718 1111 62.3438 56.1618 
7067 23 1 2044 78 -2044 -78 62.6208 54.716 
7068 426 1 1627 1239 -1627 -1239 62.4987 58.4243 
7069 830 1 608 1953 -608 -1953 62.1956 57.1151 
7070 -814 0 642 -1945 642 -1945 62.4944 56.6877 
7071 -411 0 1645 -1215 1645 -1215 62.9082 58.5063 
7072 -7 0 2046 -14 2046 -14 61.4265 56.2493 
7073 397 0 1683 1163 1683 1163 61.8575 56.9784 
7074 801 0 654 1935 654 1935 62.0852 57.3741 
7075 -844 1 548 -1971 -548 1971 62.5776 56.0331 
7076 -440 1 1585 -1289 -1585 1289 61.7338 56.3783 
7077 -36 1 2043 -110 -2043 110 62.2933 56.7807 
7078 367 1 1735 1083 -1735 -1083 63.1626 57.1449 
7079 771 1 774 1892 -774 -1892 63.1422 56.8482 
7080 -873 0 455 -1994 455 -1994 62.5731 56.478 
7081 -470 0 1544 -1340 1544 -1340 62.066 58.2645 
7082 -66 0 2036 -205 2036 -205 61.7965 57.0704 
7083 338 0 1782 1003 1782 1003 61.5934 57.0884 
7084 741 0 860 1856 860 1856 62.4159 57.5902 
7085 -903 1 395 -2009 -395 2009 62.1551 57.9112 
7086 -499 1 1480 -1410 -1480 1410 62.5897 56.5062 
7087 -96 1 2025 -301 -2025 301 60.5858 55.1871 
7088 308 1 1826 919 -1826 -919 63.8214 56.9761 
7089 712 1 919 1826 -919 -1826 61.6969 61.59 
7090 -932 0 267 -2028 267 -2028 63.1656 54.121 
7091 -529 0 1412 -1482 1412 -1482 61.2771 59.5254 
7092 -125 0 2007 -393 2007 -393 62.6662 53.6543 
7093 279 0 1856 860 1856 860 61.3957 58.9239 
7094 682 0 1029 1768 1029 1768 60.7485 56.6957 
7095 -962 1 171 -2036 -171 2036 62.329 53.272 
7096 -558 1 1342 -1546 -1342 1546 61.479 56.1228 
7097 -155 1 1986 -487 -1986 487 61.4442 54.2274 
7098 249 1 1892 774 -1892 -774 62.5405 58.0779 
7099 653 1 1083 1735 -1083 -1735 62.7864 57.1531 
7100 -992 0 110 -2043 110 -2043 63.2407 57.5087 
7101 -588 0 1267 -1608 1267 -1608 62.8458 56.3656 
7102 -184 0 1961 -578 1961 -578 62.122 55.6603 
7103 220 0 1935 654 1935 654 62.3778 57.018 
7104 623 0 1163 1683 1163 1683 62.3607 56.4512 
7105 -1021 1 14 -2046 -14 2046 62.6775 54.7871 
7106 -617 1 1191 -1665 -1191 1665 61.768 55.7674 
7107 -214 1 1939 -654 -1939 654 62.6002 55.6518 
7108 190 1 1953 608 -1953 -608 62.0595 55.2969 
7109 594 1 1239 1627 -1239 -1627 60.1853 55.235 
7110 997 1 78 2044 -78 -2044 62.4745 55.5511 
7111 -647 0 1109 -1716 1109 -1716 62.0126 54.6849 
7112 -243 0 1905 -743 1905 -743 61.723 54.5981 
7113 160 0 1986 487 1986 487 62.1583 56.6519 
7114 564 0 1316 1566 1316 1566 62.3466 54.0847 
7115 968 0 175 2036 175 2036 67.0006 58.5491 
7116 -676 1 1031 -1768 -1031 1768 64.1188 60.5449 
7117 -273 1 1868 -832 -1868 832 64.6028 55.9424 
7118 131 1 2000 425 -2000 -425 64.8336 52.6467 
7119 535 1 1385 1504 -1385 -1504 63.5849 49.9835 
7120 938 1 267 2028 -267 -2028 62.2697 52.0912 
7121 -706 0 947 -1812 947 -1812 62.1051 48.8993 
7122 -302 0 1826 -919 1826 -919 62.8937 48.2491 
7123 101 0 2019 331 2019 331 64.023 41.9668 
7124 505 0 1460 1432 1460 1432 61.6179 61.825 
7125 909 0 363 2013 363 2013 72.6651 74.34 
7126 -736 1 862 -1856 -862 1856 71.9538 74.9176 
7127 -332 1 1782 -1003 -1782 1003 74.2609 82.9347 
7128 72 1 2030 237 -2030 -237 62.6367 65.45 
7129 476 1 1524 1363 -1524 -1363 64.8291 64.5654 
7130 879 1 425 2000 -425 -2000 59.7912 63.4034 
7131 -765 0 772 -1892 772 -1892 63.1503 60.9445 
7132 -361 0 1731 -1083 1731 -1083 63.2603 62.2572 
7133 42 0 2042 140 2042 140 61.6008 62.7173 
7134 446 0 1589 1289 1589 1289 63.2624 63.3653 
7135 850 0 548 1971 548 1971 61.4281 57.0406 
7136 -795 1 683 -1925 -683 1925 65.015 61.7982 
7137 -391 1 1683 -1163 -1683 1163 63.2944 61.6341 
7138 13 1 2044 48 -2044 -48 62.8073 56.4401 
7139 416 1 1645 1215 -1645 -1215 63.7801 57.766 
7140 820 1 638 1945 -638 -1945 62.2377 55.5762 
7141 -824 0 610 -1953 610 -1953 63.2052 61.1089 
7142 -420 0 1625 -1239 1625 -1239 58.6063 60.4937 
7143 -17 0 2047 -48 2047 -48 62.1037 60.0825 
7144 387 0 1700 1137 1700 1137 61.8748 58.8161 
7145 791 0 715 1915 715 1915 63.6456 60.4654 
7146 -854 1 519 -1980 -519 1980 63.1201 61.0178 
7147 -450 1 1566 -1316 -1566 1316 61.8903 56.3865 
7148 -46 1 2041 -140 -2041 140 62.536 58.2516 
7149 357 1 1735 1083 -1735 -1083 62.0888 58.7537 
7150 761 1 802 1880 -802 -1880 62.7402 57.2098 
7151 -883 0 423 -2000 423 -2000 63.8432 59.2942 
7152 -480 0 1500 -1385 1500 -1385 63.0002 57.9559 
7153 -76 0 2032 -237 2032 -237 62.6133 60.2545 
7154 328 0 1798 975 1798 975 63.2039 59.4314 
7155 732 0 891 1840 891 1840 61.9812 57.4529 
7156 -913 1 331 -2019 -331 2019 62.5956 58.9677 
7157 -509 1 1434 -1454 -1434 1454 62.7868 58.266 
7158 -105 1 2019 -331 -2019 331 63.8669 59.298 
7159 298 1 1840 891 -1840 -891 62.2636 58.4911 
7160 702 1 975 1798 -975 -1798 62.1695 57.7757 
7161 -942 0 235 -2030 235 -2030 62.8069 58.6976 
7162 -539 0 1389 -1504 1389 -1504 62.0065 57.2868 
7163 -135 0 2002 -425 2002 -425 63.8929 57.4439 
7164 269 0 1868 832 1868 832 62.1704 60.1044 
7165 672 0 1057 1751 1057 1751 62.7409 54.7491 
7166 -972 1 142 -2043 -142 2043 62.2627 57.3631 
7167 -568 1 1316 -1566 -1316 1566 62.708 57.3377 
7168 -164 1 1978 -517 -1978 517 62.7199 57.8581 
7169 239 1 1905 743 -1905 -743 62.281 56.6192 
7170 643 1 1111 1716 -1111 -1716 61.6245 56.9143 
7171 -1001 0 78 -2045 78 -2045 62.2277 58.3649 
7172 -598 0 1241 -1627 1241 -1627 62.3813 57.1306 
7173 -194 0 1951 -608 1951 -608 61.7381 51.9729 
7174 210 0 1935 654 1935 654 61.5267 58.9834 
7175 613 0 1189 1665 1189 1665 65.2648 57.6682 
7176 1017 0 14 2045 14 2045 63.643 57.2575 
7177 -627 1 1163 -1683 -1163 1683 63.4259 58.9758 
7178 -224 1 1927 -684 -1927 684 63.3682 60.161 
7179 180 1 1971 548 -1971 -548 63.3188 58.4781 
7180 584 1 1289 1589 -1289 -1589 63.5719 58.2213 
7181 987 1 110 2042 -110 -2042 64.1965 58.107 
7182 -657 0 1087 -1735 1087 -1735 63.4749 57.2279 
7183 -253 0 1894 -774 1894 -774 64.5232 56.2985 
7184 151 0 1994 455 1994 455 61.6544 54.4347 
7185 554 0 1340 1546 1340 1546 66.8918 55.7867 
7186 958 0 205 2034 205 2034 61.6297 62.795 
7187 -686 1 1003 -1782 -1003 1782 59.2186 59.3037 
7188 -283 1 1854 -860 -1854 860 61.6997 60.4012 
7189 121 1 2009 393 -2009 -393 62.3073 58.2702 
7190 525 1 1410 1482 -1410 -1482 62.8001 58.7442 
7191 928 1 301 2023 -301 -2023 62.2726 60.0916 
7192 -716 0 919 -1826 919 -1826 63.1462 56.1965 
7193 -312 0 1812 -947 1812 -947 63.4269 59.3162 
7194 91 0 2023 301 2023 301 62.9028 62.5534 
7195 495 0 1482 1410 1482 1410 63.8354 55.4837 
7196 899 0 393 2009 393 2009 61.3804 66.6381 
7197 -745 1 862 -1856 -862 1856 64.4523 59.9919 
7198 -342 1 1766 -1029 -1766 1029 61.8218 58.7853 
7199 62 1 2036 175 -2036 -175 64.5257 60.9531 
7200 466 1 1546 1340 -1546 -1340 63.8666 57.9336 
7201 869 1 487 1986 -487 -1986 63.373 60.9291 
7202 -775 0 742 -1905 742 -1905 62.8936 62.1048 
7203 -371 0 1718 -1111 1718 -1111 65.3547 64.8931 
7204 32 0 2042 110 2042 110 62.9268 58.1448 
7205 436 0 1607 1265 1607 1265 61.8293 63.2089 
7206 840 0 578 1963 578 1963 64.7516 69.1936 
7207 -805 1 651 -1935 -651 1935 69.8146 64.0394 
7208 -401 1 1663 -1189 -1663 1189 71.2827 68.7415 
7209 3 1 2045 14 -2045 -14 67.9209 58.222 
7210 407 1 1665 1189 -1665 -1189 51.5744 52.2179 
7211 810 1 654 1935 -654 -1935 61.1584 52.5399 
7212 -834 0 580 -1963 580 -1963 58.1861 47.9662 
7213 -430 0 1605 -1265 1605 -1265 60.8679 56.1151 
7214 -27 0 2045 -78 2045 -78 65.6222 58.819 
7215 377 0 1716 1111 1716 1111 61.1477 58.0822 
7216 781 0 743 1905 743 1905 62.8194 56.3219 
7217 -864 1 487 -1986 -487 1986 62.3362 56.4185 
7218 -460 1 1566 -1316 -1566 1316 62.5786 58.5748 
7219 -56 1 2040 -175 -2040 175 62.2101 56.0039 
7220 347 1 1768 1029 -1768 -1029 60.0198 55.5001 
7221 751 1 832 1868 -832 -1868 61.655 54.5425 
7222 -893 0 395 -2009 395 -2009 61.6613 56.982 
7223 -489 0 1500 -1385 1500 -1385 61.0229 56.9627 
7224 -86 0 2028 -267 2028 -267 61.9183 56.9126 
7225 318 0 1812 947 1812 947 62.0737 55.5343 
7226 722 0 891 1840 891 1840 60.6891 57.7071 
7227 -923 1 299 -2023 -299 2023 62.7517 57.8495 
7228 -519 1 1436 -1460 -1436 1460 60.975 57.7737 
7229 -115 1 2013 -363 -2013 363 61.2971 54.2582 
7230 288 1 1856 860 -1856 -860 59.8457 54.7807 
7231 692 1 1003 1782 -1003 -1782 62.1077 57.8929 
7232 -952 0 203 -2034 203 -2034 61.3999 57.0859 
7233 -549 0 1365 -1524 1365 -1524 60.5899 54.7849 
7234 -145 0 1994 -455 1994 -455 61.2988 58.0731 
7235 259 0 1880 802 1880 802 61.9815 57.0283 
7236 663 0 1083 1735 1083 1735 62.4498 57.0575 
7237 -982 1 142 -2043 -142 2043 61.668 55.7577 
7238 -578 1 1293 -1588 -1293 1588 62.2271 57.4068 
7239 -174 1 1971 -548 -1971 548 62.5773 57.682 
7240 229 1 1925 684 -1925 -684 62.9314 56.5822 
7241 633 1 1137 1700 -1137 -1700 62.2213 56.0325 
7242 -1011 0 46 -2045 46 -2045 62.0369 56.3439 
7243 -608 0 1215 -1645 1215 -1645 63.6489 55.6755 
7244 -204 0 1941 -638 1941 -638 62.0807 57.1035 
7245 200 0 1945 638 1945 638 65.206 56.2467 
7246 603 0 1215 1645 1215 1645 62.201 54.7029 
7247 1007 0 48 2044 48 2044 60.6755 60.9609 
7248 -637 1 1137 -1700 -1137 1700 62.0348 57.7395 
7249 -233 1 1917 -715 -1917 715 60.9711 55.4758 
7250 170 1 1980 517 -1980 -517 61.1306 55.2528 
7251 574 1 1289 1589 -1289 -1589 61.9924 56.0874 
7252 978 1 140 2042 -140 -2042 61.1494 57.2825 
7253 -667 0 1059 -1751 1059 -1751 61.2186 57.9799 
7254 -263 0 1880 -802 1880 -802 61.06 61.1975 
7255 141 0 2000 425 2000 425 62.3796 53.5909 
7256 544 0 1363 1524 1363 1524 60.8478 59.2784 
7257 948 0 237 2030 237 2030 62.0064 57.1826 
7258 -696 1 977 -1798 -977 1798 61.6955 56.9708 
7259 -293 1 1842 -891 -1842 891 61.6436 58.0844 
7260 111 1 2013 363 -2013 -363 61.3623 58.9933 
7261 515 1 1432 1460 -1432 -1460 61.7052 58.3931 
7262 918 1 331 2019 -331 -2019 61.966 54.1618 
7263 -726 0 889 -1840 889 -1840 62.8723 59.0062 
7264 -322 0 1796 -975 1796 -975 61.9531 55.9145 
7265 82 0 2028 267 2028 267 61.3215 56.1826 
7266 485 0 1504 1385 1504 1385 61.534 56.32 
7267 889 0 425 2000 425 2000 61.7864 56.1313 
7268 -755 1 802 -1880 -802 1880 61.5249 56.3019 
7269 -352 1 1749 -1057 -1749 1057 59.8966 57.7133 
7270 52 1 2036 175 -2036 -175 62.2077 55.0958 
7271 456 1 1566 1316 -1566 -1316 61.8918 55.0391 
7272 859 1 517 1980 -517 -1980 61.3037 55.3946 
7273 -785 0 712 -1915 712 -1915 62.0257 56.4816 
7274 -381 0 1718 -1111 1718 -1111 62.2247 54.1615 
7275 22 0 2044 78 2044 78 62.9776 58.2555 
7276 426 0 1627 1239 1627 1239 62.2673 57.5331 
7277 830 0 608 1953 608 1953 61.7961 50.1625 
7278 -814 1 642 -1945 -642 1945 65.187 48.869 
7279 -411 1 1645 -1215 -1645 1215 62.1865 52.8058 
7280 -7 1 2046 -14 -2046 14 59.1152 61.3832 
7281 397 1 1683 1163 -1683 -1163 63.925 48.442 
7282 800 1 684 1925 -684 -1925 59.7855 56.3956 
7283 -844 0 548 -1971 548 -1971 61.4283 59.8508 
7284 -440 0 1585 -1289 1585 -1289 55.7978 55.7075 
7285 -37 0 2043 -110 2043 -110 61.4315 46.3907 
7286 367 0 1735 1083 1735 1083 65.3611 63.9972 
7287 771 0 774 1892 774 1892 61.9286 59.4757 
7288 -874 1 455 -1994 -455 1994 64.853 45.899 
7289 -470 1 1544 -1340 -1544 1340 66.233 64.8679 
7290 -66 1 2036 -205 -2036 205 63.2008 63.2593 
7291 338 1 1782 1003 -1782 -1003 63.1958 62.5196 
7292 741 1 860 1856 -860 -1856 62.0551 54.6385 
7293 -903 0 395 -2009 395 -2009 61.7658 55.8463 
7294 -499 0 1480 -1410 1480 -1410 62.4471 54.3114 
7295 -96 0 2025 -301 2025 -301 62.0227 60.8269 
7296 308 0 1826 919 1826 919 61.4282 59.0782 
7297 712 0 919 1826 919 1826 61.9765 57.7596 
7298 -933 1 267 -2028 -267 2028 61.9198 59.2198 
7299 -529 1 1412 -1482 -1412 1482 63.0324 60.8551 
7300 -125 1 2007 -393 -2007 393 61.5633 58.4936 
7301 278 1 1856 860 -1856 -860 61.7958 57.6525 
7302 682 1 1029 1768 -1029 -1768 64.1312 59.1725 
7303 -962 0 171 -2036 171 -2036 61.982 55.7109 
7304 -558 0 1342 -1546 1342 -1546 62.3357 59.2694 
7305 -155 0 1986 -487 1986 -487 63.159 58.8968 
7306 249 0 1892 774 1892 774 62.1908 59.47 
7307 653 0 1083 1735 1083 1735 61.5614 58.1317 
7308 -992 1 110 -2043 -110 2043 61.9627 57.7627 
7309 -588 1 1267 -1608 -1267 1608 61.3207 56.7965 
7310 -184 1 1961 -578 -1961 578 61.3631 57.339 
7311 219 1 1935 654 -1935 -654 65.3783 57.9501 
7312 623 1 1163 1683 -1163 -1683 62.217 58.9176 
7313 -1021 0 14 -2046 14 -2046 62.5133 56.4704 
7314 -618 0 1191 -1665 1191 -1665 64.9597 62.7909 
7315 -214 0 1939 -654 1939 -654 62.4463 56.4732 
7316 190 0 1953 608 1953 608 61.8819 58.8952 
7317 594 0 1239 1627 1239 1627 60.4218 58.452 
7318 997 0 78 2044 78 2044 62.1525 57.0115 
7319 -647 1 1109 -1716 -1109 1716 62.2084 59.2749 
7320 -243 1 1905 -743 -1905 743 62.4456 58.694 
7321 160 1 1986 487 -1986 -487 62.9908 57.7076 
7322 564 1 1316 1566 -1316 -1566 62.3426 59.1571 
7323 968 1 175 2036 -175 -2036 61.8898 58.0239 
7324 -677 0 1031 -1768 1031 -1768 62.3269 58.3355 
7325 -273 0 1868 -832 1868 -832 62.1048 55.1546 
7326 131 0 2000 425 2000 425 61.6861 57.7207 
7327 534 0 1385 1504 1385 1504 62.9881 56.6812 
7328 938 0 267 2028 267 2028 62.114 57.2374 
7329 -706 1 947 -1812 -947 1812 61.3142 58.2215 
7330 -302 1 1826 -919 -1826 919 62.2241 55.7283 
7331 101 1 2019 331 -2019 -331 61.9122 57.995 
7332 505 1 1460 1432 -1460 -1432 63.8028 57.2925 
7333 909 1 363 2013 -363 -2013 62.2257 57.4266 
7334 -736 0 862 -1856 862 -1856 61.9554 57.6711 
7335 -332 0 1782 -1003 1782 -1003 61.836 58.0833 
7336 72 0 2030 237 2030 237 61.587 58.0666 
7337 475 0 1524 1363 1524 1363 62.2182 57.6013 
7338 879 0 425 2000 425 2000 63.3104 58.2735 
7339 -765 1 772 -1892 -772 1892 62.4709 56.9923 
7340 -362 1 1731 -1083 -1731 1083 62.054 58.0139 
7341 42 1 2042 140 -2042 -140 63.1658 56.6569 
7342 446 1 1589 1289 -1589 -1289 62.5107 57.7313 
7343 849 1 548 1971 -548 -1971 62.9834 58.1409 
7344 -795 0 683 -1925 683 -1925 62.5468 57.8263 
7345 -391 0 1683 -1163 1683 -1163 63.1917 59.8182 
7346 13 0 2044 48 2044 48 62.2893 56.9571 
7347 416 0 1645 1215 1645 1215 60.8802 57.9024 
7348 820 0 638 1945 638 1945 60.8813 59.6737 
7349 -824 1 610 -1953 -610 1953 63.1387 56.1788 
7350 -421 1 1625 -1239 -1625 1239 62.2173 59.9947 
7351 -17 1 2047 -48 -2047 48 63.0317 54.4104 
7352 387 1 1700 1137 -1700 -1137 63.2291 60.4673 
7353 790 1 715 1915 -715 -1915 63.8664 60.096 
7354 -854 0 519 -1980 519 -1980 63.9813 59.7829 
7355 -450 0 1566 -1316 1566 -1316 62.8401 54.051 
7356 -47 0 2041 -140 2041 -140 62.1007 57.8859 
7357 357 0 1735 1083 1735 1083 65.4732 50.613 
7358 761 0 802 1880 802 1880 61.5895 61.518 
7359 -883 1 423 -2000 -423 2000 64.235 61.4127 
7360 -480 1 1500 -1385 -1500 1385 64.5601 66.5537 
7361 -76 1 2032 -237 -2032 237 67.1494 61.0246 
7362 328 1 1798 975 -1798 -975 71.9184 73.518 
7363 731 1 891 1840 -891 -1840 68.1523 70.8143 
7364 -913 0 331 -2019 331 -2019 47.4251 56.6384 
7365 -509 0 1434 -1454 1434 -1454 72.7918 66.3487 
7366 -106 0 2019 -331 2019 -331 66.15 57.8899 
7367 298 0 1840 891 1840 891 63.0821 58.469 
7368 702 0 975 1798 975 1798 48.5394 61.8398 
7369 -943 1 235 -2030 -235 2030 59.5757 58.6363 
7370 -539 1 1389 -1504 -1389 1504 62.2427 59.1404 
7371 -135 1 2002 -425 -2002 425 60.3847 59.7645 
7372 269 1 1868 832 -1868 -832 61.5131 61.2206 
7373 672 1 1057 1751 -1057 -1751 60.7108 59.2658 
7374 -972 0 142 -2043 142 -2043 65.0985 59.593 
7375 -568 0 1316 -1566 1316 -1566 62.3455 54.2525 
7376 -165 0 1978 -517 1978 -517 62.9964 55.6607 
7377 239 0 1905 743 1905 743 61.1616 59.0035 
7378 643 0 1111 1716 1111 1716 61.5907 57.1003 
7379 -1002 1 46 -2045 -46 2045 62.5411 56.4696 
7380 -598 1 1241 -1627 -1241 1627 62.6301 58.6492 
7381 -194 1 1951 -608 -1951 608 64.4804 54.6424 
7382 209 1 1945 638 -1945 -638 63.4942 60.2193 
7383 613 1 1189 1665 -1189 -1665 58.7896 63.615 
7384 1017 1 14 2045 -14 -2045 63.8908 62.7105 
7385 -627 0 1163 -1683 1163 -1683 59.5194 55.4419 
7386 -224 0 1927 -684 1927 -684 61.2662 56.1344 
7387 180 0 1971 548 1971 548 61.152 58.2007 
7388 584 0 1289 1589 1289 1589 61.1725 55.8197 
7389 987 0 110 2042 110 2042 60.7042 55.6137 
7390 -657 1 1087 -1735 -1087 1735 61.7251 56.3918 
7391 -253 1 1894 -774 -1894 774 61.7811 57.1757 
7392 150 1 1994 455 -1994 -455 61.1368 56.6453 
7393 554 1 1340 1546 -1340 -1546 59.0332 57.1236 
7394 958 1 205 2034 -205 -2034 62.3654 56.7541 
7395 -687 0 1003 -1782 1003 -1782 60.7463 57.9542 
7396 -283 0 1854 -860 1854 -860 61.9791 57.1482 
7397 121 0 2009 393 2009 393 60.2724 57.7636 
7398 525 0 1410 1482 1410 1482 60.9667 56.6029 
7399 928 0 301 2023 301 2023 59.6498 57.2449 
