index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
7892 0 0 2043 -16 2043 -16 -300 -300 
7893 0 1 2043 -16 -2043 16 -300 -300 
7894 0 0 2043 -16 2043 -16 -300 -300 
7895 0 1 2043 -16 -2043 16 -300 -300 
7896 0 0 2043 -16 2043 -16 -300 -300 
7897 0 1 2043 -16 -2043 16 -300 -300 
7898 0 0 2043 -16 2043 -16 -300 -300 
7899 0 1 2043 -16 -2043 16 -300 -300 
7900 0 0 2043 -16 2043 -16 -300 -300 
7901 0 1 2043 -16 -2043 16 -300 -300 
7902 0 0 2043 -16 2043 -16 -300 -300 
7903 0 1 2043 -16 -2043 16 -300 -300 
7904 0 0 2043 -16 2043 -16 -300 -300 
7905 0 1 2043 -16 -2043 16 -300 -300 
7906 0 0 2043 -16 2043 -16 -300 -300 
7907 0 1 2043 -16 -2043 16 -300 -300 
7908 0 0 2043 -16 2043 -16 -300 -300 
7909 0 1 2043 -16 -2043 16 -300 -300 
7910 0 0 2043 -16 2043 -16 -300 -300 
7911 0 1 2043 -16 -2043 16 -300 -300 
7912 0 0 2043 -16 2043 -16 -300 -300 
7913 0 1 2043 -16 -2043 16 -300 -300 
7914 0 0 2043 -16 2043 -16 -300 -300 
7915 0 1 2043 -16 -2043 16 -300 -300 
7916 0 0 2043 -16 2043 -16 -300 -300 
7917 0 1 2043 -16 -2043 16 -300 -300 
7918 0 0 2043 -16 2043 -16 -300 -300 
7919 0 1 2043 -16 -2043 16 -300 -300 
7920 0 0 2043 -16 2043 -16 -300 -300 
7921 0 1 2043 -16 -2043 16 -300 -300 
7922 0 0 2043 -16 2043 -16 -300 -300 
7923 0 1 2043 -16 -2043 16 -300 -300 
7924 0 0 2043 -16 2043 -16 -300 -300 
7925 0 1 2043 -16 -2043 16 -300 -300 
7926 0 0 2043 -16 2043 -16 -300 -300 
7927 0 1 2043 -16 -2043 16 -300 -300 
7928 0 0 2043 -16 2043 -16 -300 -300 
7929 0 1 2043 -16 -2043 16 -300 -300 
7930 0 0 2043 -16 2043 -16 -300 -300 
7931 0 1 2043 -16 -2043 16 -300 -300 
7932 0 0 2043 -16 2043 -16 -300 -300 
7933 0 1 2043 -16 -2043 16 -300 -300 
7934 0 0 2043 -16 2043 -16 -300 -300 
7935 0 1 2043 -16 -2043 16 -300 -300 
7936 0 0 2043 -16 2043 -16 -300 -300 
7937 0 1 2043 -16 -2043 16 -300 -300 
7938 0 0 2043 -16 2043 -16 -300 -300 
7939 0 1 2043 -16 -2043 16 -300 -300 
7940 0 0 2043 -16 2043 -16 -300 -300 
7941 0 1 2043 -16 -2043 16 -300 -300 
7942 0 0 2043 -16 2043 -16 -300 -300 
7943 0 1 2043 -16 -2043 16 -300 -300 
7944 0 0 2043 -16 2043 -16 -300 -300 
7945 0 1 2043 -16 -2043 16 -300 -300 
7946 0 0 2043 -16 2043 -16 -300 -300 
7947 0 1 2043 -16 -2043 16 -300 -300 
7948 0 0 2043 -16 2043 -16 -300 -300 
7949 0 1 2043 -16 -2043 16 -300 -300 
7950 0 0 2043 -16 2043 -16 -300 -300 
7951 0 1 2043 -16 -2043 16 -300 -300 
7952 0 0 2043 -16 2043 -16 -300 -300 
7953 0 1 2043 -16 -2043 16 -300 -300 
7954 0 0 2043 -16 2043 -16 -300 -300 
7955 0 1 2043 -16 -2043 16 -300 -300 
7956 0 0 2043 -16 2043 -16 -300 -300 
7957 0 1 2043 -16 -2043 16 -300 -300 
7958 0 0 2043 -16 2043 -16 -300 -300 
7959 0 1 2043 -16 -2043 16 -300 -300 
7960 0 0 2043 -16 2043 -16 -300 -300 
7961 0 1 2043 -16 -2043 16 -300 -300 
7962 0 0 2043 -16 2043 -16 -300 -300 
7963 0 1 2043 -16 -2043 16 -300 -300 
7964 0 0 2043 -16 2043 -16 -300 -300 
7965 0 1 2043 -16 -2043 16 -300 -300 
7966 0 0 2043 -16 2043 -16 -300 -300 
7967 0 1 2043 -16 -2043 16 -300 -300 
7968 0 0 2043 -16 2043 -16 -300 -300 
7969 0 1 2043 -16 -2043 16 -300 -300 
7970 0 0 2043 -16 2043 -16 -300 -300 
7971 0 1 2043 -16 -2043 16 -300 -300 
7972 0 0 2043 -16 2043 -16 -300 -300 
7973 0 1 2043 -16 -2043 16 -300 -300 
7974 0 0 2043 -16 2043 -16 -300 -300 
7975 0 1 2043 -16 -2043 16 -300 -300 
7976 0 0 2043 -16 2043 -16 -300 -300 
7977 0 1 2043 -16 -2043 16 -300 -300 
7978 0 0 2043 -16 2043 -16 -300 -300 
7979 0 1 2043 -16 -2043 16 -300 -300 
7980 0 0 2043 -16 2043 -16 -300 -300 
7981 0 1 2043 -16 -2043 16 -300 -300 
7982 0 0 2043 -16 2043 -16 -300 -300 
7983 0 1 2043 -16 -2043 16 -300 -300 
7984 0 0 2043 -16 2043 -16 -300 -300 
7985 0 1 2043 -16 -2043 16 -300 -300 
7986 0 0 2043 -16 2043 -16 -300 -300 
7987 0 1 2043 -16 -2043 16 -300 -300 
7988 0 0 2043 -16 2043 -16 -300 -300 
7989 0 1 2043 -16 -2043 16 -300 -300 
7990 0 0 2043 -16 2043 -16 -300 -300 
7991 0 1 2043 -16 -2043 16 -300 -300 
7992 0 0 2043 -16 2043 -16 -300 -300 
7993 0 1 2043 -16 -2043 16 -300 -300 
7994 0 0 2043 -16 2043 -16 -300 -300 
7995 0 1 2043 -16 -2043 16 -300 -300 
7996 0 0 2043 -16 2043 -16 -300 -300 
7997 0 1 2043 -16 -2043 16 -300 -300 
7998 0 0 2043 -16 2043 -16 -300 -300 
7999 0 1 2043 -16 -2043 16 -300 -300 
8000 0 0 2043 -16 2043 -16 -300 -300 
8001 0 1 2043 -16 -2043 16 -300 -300 
8002 0 0 2043 -16 2043 -16 -300 -300 
8003 0 1 2043 -16 -2043 16 -300 -300 
8004 0 0 2043 -16 2043 -16 -300 -300 
8005 0 1 2043 -16 -2043 16 -300 -300 
8006 0 0 2043 -16 2043 -16 -300 -300 
8007 0 1 2043 -16 -2043 16 -300 -300 
8008 0 0 2043 -16 2043 -16 -300 -300 
8009 0 1 2043 -16 -2043 16 -300 -300 
8010 0 0 2043 -16 2043 -16 -300 -300 
8011 0 1 2043 -16 -2043 16 -300 -300 
8012 0 0 2043 -16 2043 -16 -300 -300 
8013 0 1 2043 -16 -2043 16 -300 -300 
8014 0 0 2043 -16 2043 -16 -300 -300 
8015 0 1 2043 -16 -2043 16 -300 -300 
8016 0 0 2043 -16 2043 -16 -300 -300 
8017 0 1 2043 -16 -2043 16 -300 -300 
8018 0 0 2043 -16 2043 -16 -300 -300 
8019 0 1 2043 -16 -2043 16 -300 -300 
8020 0 0 2043 -16 2043 -16 -300 -300 
8021 0 1 2043 -16 -2043 16 -300 -300 
8022 0 0 2043 -16 2043 -16 -300 -300 
8023 0 1 2043 -16 -2043 16 -300 -300 
8024 0 0 2043 -16 2043 -16 -300 -300 
8025 0 1 2043 -16 -2043 16 -300 -300 
8026 0 0 2043 -16 2043 -16 -300 -300 
8027 0 1 2043 -16 -2043 16 -300 -300 
8028 0 0 2043 -16 2043 -16 -300 -300 
8029 0 1 2043 -16 -2043 16 -300 -300 
8030 0 0 2043 -16 2043 -16 -300 -300 
8031 0 1 2043 -16 -2043 16 -300 -300 
8032 0 0 2043 -16 2043 -16 -300 -300 
8033 0 1 2043 -16 -2043 16 -300 -300 
8034 0 0 2043 -16 2043 -16 -300 -300 
8035 0 1 2043 -16 -2043 16 -300 -300 
8036 0 0 2043 -16 2043 -16 -300 -300 
8037 0 1 2043 -16 -2043 16 -300 -300 
8038 0 0 2043 -16 2043 -16 -300 -300 
8039 0 1 2043 -16 -2043 16 -300 -300 
8040 0 0 2043 -16 2043 -16 -300 -300 
8041 0 1 2043 -16 -2043 16 -300 -300 
8042 0 0 2043 -16 2043 -16 -300 -300 
8043 0 1 2043 -16 -2043 16 -300 -300 
8044 0 0 2043 -16 2043 -16 -300 -300 
8045 0 1 2043 -16 -2043 16 -300 -300 
8046 0 0 2043 -16 2043 -16 -300 -300 
8047 0 1 2043 -16 -2043 16 -300 -300 
8048 0 0 2043 -16 2043 -16 -300 -300 
8049 0 1 2043 -16 -2043 16 -300 -300 
8050 0 0 2043 -16 2043 -16 -300 -300 
8051 0 1 2043 -16 -2043 16 -300 -300 
8052 0 0 2043 -16 2043 -16 -300 -300 
8053 0 1 2043 -16 -2043 16 -300 -300 
8054 0 0 2043 -16 2043 -16 -300 -300 
8055 0 1 2043 -16 -2043 16 -300 -300 
8056 0 0 2043 -16 2043 -16 -300 -300 
8057 0 1 2043 -16 -2043 16 -300 -300 
8058 0 0 2043 -16 2043 -16 -300 -300 
8059 0 1 2043 -16 -2043 16 -300 -300 
8060 0 0 2043 -16 2043 -16 -300 -300 
8061 0 1 2043 -16 -2043 16 -300 -300 
8062 0 0 2043 -16 2043 -16 -300 -300 
8063 0 1 2043 -16 -2043 16 -300 -300 
8064 0 0 2043 -16 2043 -16 -300 -300 
8065 0 1 2043 -16 -2043 16 -300 -300 
8066 0 0 2043 -16 2043 -16 -300 -300 
8067 0 1 2043 -16 -2043 16 -300 -300 
8068 0 0 2043 -16 2043 -16 -300 -300 
8069 0 1 2043 -16 -2043 16 -300 -300 
8070 0 0 2043 -16 2043 -16 -300 -300 
8071 0 1 2043 -16 -2043 16 -300 -300 
8072 0 0 2043 -16 2043 -16 -300 -300 
8073 0 1 2043 -16 -2043 16 -300 -300 
8074 0 0 2043 -16 2043 -16 -300 -300 
8075 0 1 2043 -16 -2043 16 -300 -300 
8076 0 0 2043 -16 2043 -16 -300 -300 
8077 0 1 2043 -16 -2043 16 -300 -300 
8078 0 0 2043 -16 2043 -16 -300 -300 
8079 0 1 2043 -16 -2043 16 -300 -300 
8080 0 0 2043 -16 2043 -16 -300 -300 
8081 0 1 2043 -16 -2043 16 -300 -300 
8082 0 0 2043 -16 2043 -16 -300 -300 
8083 0 1 2043 -16 -2043 16 -300 -300 
8084 0 0 2043 -16 2043 -16 -300 -300 
8085 0 1 2043 -16 -2043 16 -300 -300 
8086 0 0 2043 -16 2043 -16 -300 -300 
8087 0 1 2043 -16 -2043 16 -300 -300 
8088 0 0 2043 -16 2043 -16 -300 -300 
8089 0 1 2043 -16 -2043 16 -300 -300 
8090 0 0 2043 -16 2043 -16 -300 -300 
8091 0 1 2043 -16 -2043 16 -300 -300 
8092 0 0 2043 -16 2043 -16 -300 -300 
8093 0 1 2043 -16 -2043 16 -300 -300 
8094 0 0 2043 -16 2043 -16 -300 -300 
8095 0 1 2043 -16 -2043 16 -300 -300 
8096 0 0 2043 -16 2043 -16 -300 -300 
8097 0 1 2043 -16 -2043 16 -300 -300 
8098 0 0 2043 -16 2043 -16 -300 -300 
8099 0 1 2043 -16 -2043 16 -300 -300 
8100 0 0 2043 -16 2043 -16 -300 -300 
8101 0 1 2043 -16 -2043 16 -300 -300 
8102 0 0 2043 -16 2043 -16 -300 -300 
8103 0 1 2043 -16 -2043 16 -300 -300 
8104 0 0 2043 -16 2043 -16 -300 -300 
8105 0 1 2043 -16 -2043 16 -300 -300 
8106 0 0 2043 -16 2043 -16 -300 -300 
8107 0 1 2043 -16 -2043 16 -300 -300 
8108 0 0 2043 -16 2043 -16 -300 -300 
8109 0 1 2043 -16 -2043 16 -300 -300 
8110 0 0 2043 -16 2043 -16 -300 -300 
8111 0 1 2043 -16 -2043 16 -300 -300 
8112 0 0 2043 -16 2043 -16 -300 -300 
8113 0 1 2043 -16 -2043 16 -300 -300 
8114 0 0 2043 -16 2043 -16 -300 -300 
8115 0 1 2043 -16 -2043 16 -300 -300 
8116 0 0 2043 -16 2043 -16 -300 -300 
8117 0 1 2043 -16 -2043 16 -300 -300 
8118 0 0 2043 -16 2043 -16 -300 -300 
8119 0 1 2043 -16 -2043 16 -300 -300 
8120 0 0 2043 -16 2043 -16 -300 -300 
8121 0 1 2043 -16 -2043 16 -300 -300 
8122 0 0 2043 -16 2043 -16 -300 -300 
8123 0 1 2043 -16 -2043 16 -300 -300 
8124 0 0 2043 -16 2043 -16 -300 -300 
8125 0 1 2043 -16 -2043 16 -300 -300 
8126 0 0 2043 -16 2043 -16 -300 -300 
8127 0 1 2043 -16 -2043 16 -300 -300 
8128 0 0 2043 -16 2043 -16 -300 -300 
8129 0 1 2043 -16 -2043 16 -300 -300 
8130 0 0 2043 -16 2043 -16 -300 -300 
8131 0 1 2043 -16 -2043 16 -300 -300 
8132 0 0 2043 -16 2043 -16 -300 -300 
8133 0 1 2043 -16 -2043 16 -300 -300 
8134 0 0 2043 -16 2043 -16 -300 -300 
8135 0 1 2043 -16 -2043 16 -300 -300 
8136 0 0 2043 -16 2043 -16 -300 -300 
8137 0 1 2043 -16 -2043 16 -300 -300 
8138 0 0 2043 -16 2043 -16 -300 -300 
8139 0 1 2043 -16 -2043 16 -300 -300 
8140 0 0 2043 -16 2043 -16 -300 -300 
8141 0 1 2043 -16 -2043 16 -300 -300 
8142 0 0 2043 -16 2043 -16 -300 -300 
8143 0 1 2043 -16 -2043 16 -300 -300 
8144 0 0 2043 -16 2043 -16 -300 -300 
8145 0 1 2043 -16 -2043 16 -300 -300 
8146 0 0 2043 -16 2043 -16 -300 -300 
8147 0 1 2043 -16 -2043 16 -300 -300 
8148 0 0 2043 -16 2043 -16 -300 -300 
8149 0 1 2043 -16 -2043 16 -300 -300 
8150 0 0 2043 -16 2043 -16 -300 -300 
8151 0 1 2043 -16 -2043 16 -300 -300 
8152 0 0 2043 -16 2043 -16 -300 -300 
8153 0 1 2043 -16 -2043 16 -300 -300 
8154 0 0 2043 -16 2043 -16 -300 -300 
8155 0 1 2043 -16 -2043 16 -300 -300 
8156 0 0 2043 -16 2043 -16 -300 -300 
8157 0 1 2043 -16 -2043 16 -300 -300 
8158 0 0 2043 -16 2043 -16 -300 -300 
8159 0 1 2043 -16 -2043 16 -300 -300 
8160 0 0 2043 -16 2043 -16 -300 -300 
8161 0 1 2043 -16 -2043 16 -300 -300 
8162 0 0 2043 -16 2043 -16 -300 -300 
8163 0 1 2043 -16 -2043 16 -300 -300 
8164 0 0 2043 -16 2043 -16 -300 -300 
8165 0 1 2043 -16 -2043 16 -300 -300 
8166 0 0 2043 -16 2043 -16 -300 -300 
8167 0 1 2043 -16 -2043 16 -300 -300 
8168 0 0 2043 -16 2043 -16 -300 -300 
8169 0 1 2043 -16 -2043 16 -300 -300 
8170 0 0 2043 -16 2043 -16 -300 -300 
8171 0 1 2043 -16 -2043 16 -300 -300 
8172 0 0 2043 -16 2043 -16 -300 -300 
8173 0 1 2043 -16 -2043 16 -300 -300 
8174 0 0 2043 -16 2043 -16 -300 -300 
8175 0 1 2043 -16 -2043 16 -300 -300 
8176 0 0 2043 -16 2043 -16 -300 -300 
8177 0 1 2043 -16 -2043 16 -300 -300 
8178 0 0 2043 -16 2043 -16 -300 -300 
8179 0 1 2043 -16 -2043 16 -300 -300 
8180 0 0 2043 -16 2043 -16 -300 -300 
8181 0 1 2043 -16 -2043 16 -300 -300 
8182 0 0 2043 -16 2043 -16 -300 -300 
8183 0 1 2043 -16 -2043 16 -300 -300 
8184 0 0 2043 -16 2043 -16 -300 -300 
8185 0 1 2043 -16 -2043 16 -300 -300 
8186 0 0 2043 -16 2043 -16 -300 -300 
8187 0 1 2043 -16 -2043 16 -300 -300 
8188 0 0 2043 -16 2043 -16 -300 -300 
8189 0 1 2043 -16 -2043 16 -300 -300 
8190 0 0 2043 -16 2043 -16 -300 -300 
8191 0 1 2043 -16 -2043 16 -300 -300 
8192 0 0 2043 -16 2043 -16 150.494 108.371 
8193 0 1 2043 -16 -2043 16 -300 -300 
8194 0 0 2043 -16 2043 -16 -300 -300 
8195 0 1 2043 -16 -2043 16 -300 -300 
8196 0 0 2043 -16 2043 -16 -300 -300 
8197 0 1 2043 -16 -2043 16 -300 -300 
8198 0 0 2043 -16 2043 -16 -300 -300 
8199 0 1 2043 -16 -2043 16 -300 -300 
8200 0 0 2043 -16 2043 -16 -300 -300 
8201 0 1 2043 -16 -2043 16 -300 -300 
8202 0 0 2043 -16 2043 -16 -300 -300 
8203 0 1 2043 -16 -2043 16 -300 -300 
8204 0 0 2043 -16 2043 -16 -300 -300 
8205 0 1 2043 -16 -2043 16 -300 -300 
8206 0 0 2043 -16 2043 -16 -300 -300 
8207 0 1 2043 -16 -2043 16 -300 -300 
8208 0 0 2043 -16 2043 -16 -300 -300 
8209 0 1 2043 -16 -2043 16 -300 -300 
8210 0 0 2043 -16 2043 -16 -300 -300 
8211 0 1 2043 -16 -2043 16 -300 -300 
8212 0 0 2043 -16 2043 -16 -300 -300 
8213 0 1 2043 -16 -2043 16 -300 -300 
8214 0 0 2043 -16 2043 -16 -300 -300 
8215 0 1 2043 -16 -2043 16 -300 -300 
8216 0 0 2043 -16 2043 -16 -300 -300 
8217 0 1 2043 -16 -2043 16 -300 -300 
8218 0 0 2043 -16 2043 -16 -300 -300 
8219 0 1 2043 -16 -2043 16 -300 -300 
8220 0 0 2043 -16 2043 -16 -300 -300 
8221 0 1 2043 -16 -2043 16 -300 -300 
8222 0 0 2043 -16 2043 -16 -300 -300 
8223 0 1 2043 -16 -2043 16 -300 -300 
8224 0 0 2043 -16 2043 -16 -300 -300 
8225 0 1 2043 -16 -2043 16 -300 -300 
8226 0 0 2043 -16 2043 -16 -300 -300 
8227 0 1 2043 -16 -2043 16 -300 -300 
8228 0 0 2043 -16 2043 -16 -300 -300 
8229 0 1 2043 -16 -2043 16 -300 -300 
8230 0 0 2043 -16 2043 -16 -300 -300 
8231 0 1 2043 -16 -2043 16 -300 -300 
8232 0 0 2043 -16 2043 -16 -300 -300 
8233 0 1 2043 -16 -2043 16 -300 -300 
8234 0 0 2043 -16 2043 -16 -300 -300 
8235 0 1 2043 -16 -2043 16 -300 -300 
8236 0 0 2043 -16 2043 -16 -300 -300 
8237 0 1 2043 -16 -2043 16 -300 -300 
8238 0 0 2043 -16 2043 -16 -300 -300 
8239 0 1 2043 -16 -2043 16 -300 -300 
8240 0 0 2043 -16 2043 -16 -300 -300 
8241 0 1 2043 -16 -2043 16 -300 -300 
8242 0 0 2043 -16 2043 -16 -300 -300 
8243 0 1 2043 -16 -2043 16 -300 -300 
8244 0 0 2043 -16 2043 -16 -300 -300 
8245 0 1 2043 -16 -2043 16 -300 -300 
8246 0 0 2043 -16 2043 -16 -300 -300 
8247 0 1 2043 -16 -2043 16 -300 -300 
8248 0 0 2043 -16 2043 -16 -300 -300 
8249 0 1 2043 -16 -2043 16 -300 -300 
8250 0 0 2043 -16 2043 -16 -300 -300 
8251 0 1 2043 -16 -2043 16 -300 -300 
8252 0 0 2043 -16 2043 -16 -300 -300 
8253 0 1 2043 -16 -2043 16 -300 -300 
8254 0 0 2043 -16 2043 -16 -300 -300 
8255 0 1 2043 -16 -2043 16 -300 -300 
8256 0 0 2043 -16 2043 -16 -300 -300 
8257 0 1 2043 -16 -2043 16 -300 -300 
8258 0 0 2043 -16 2043 -16 -300 -300 
8259 0 1 2043 -16 -2043 16 -300 -300 
8260 0 0 2043 -16 2043 -16 -300 -300 
8261 0 1 2043 -16 -2043 16 -300 -300 
8262 0 0 2043 -16 2043 -16 -300 -300 
8263 0 1 2043 -16 -2043 16 -300 -300 
8264 0 0 2043 -16 2043 -16 -300 -300 
8265 0 1 2043 -16 -2043 16 -300 -300 
8266 0 0 2043 -16 2043 -16 -300 -300 
8267 0 1 2043 -16 -2043 16 -300 -300 
8268 0 0 2043 -16 2043 -16 -300 -300 
8269 0 1 2043 -16 -2043 16 -300 -300 
8270 0 0 2043 -16 2043 -16 -300 -300 
8271 0 1 2043 -16 -2043 16 -300 -300 
8272 0 0 2043 -16 2043 -16 -300 -300 
8273 0 1 2043 -16 -2043 16 -300 -300 
8274 0 0 2043 -16 2043 -16 -300 -300 
8275 0 1 2043 -16 -2043 16 -300 -300 
8276 0 0 2043 -16 2043 -16 -300 -300 
8277 0 1 2043 -16 -2043 16 -300 -300 
8278 0 0 2043 -16 2043 -16 -300 -300 
8279 0 1 2043 -16 -2043 16 -300 -300 
8280 0 0 2043 -16 2043 -16 -300 -300 
8281 0 1 2043 -16 -2043 16 -300 -300 
8282 0 0 2043 -16 2043 -16 -300 -300 
8283 0 1 2043 -16 -2043 16 -300 -300 
8284 0 0 2043 -16 2043 -16 -300 -300 
8285 0 1 2043 -16 -2043 16 -300 -300 
8286 0 0 2043 -16 2043 -16 -300 -300 
8287 0 1 2043 -16 -2043 16 -300 -300 
8288 0 0 2043 -16 2043 -16 -300 -300 
8289 0 1 2043 -16 -2043 16 -300 -300 
8290 0 0 2043 -16 2043 -16 -300 -300 
8291 0 1 2043 -16 -2043 16 -300 -300 
8292 0 0 2043 -16 2043 -16 -300 -300 
8293 0 1 2043 -16 -2043 16 -300 -300 
8294 0 0 2043 -16 2043 -16 -300 -300 
8295 0 1 2043 -16 -2043 16 -300 -300 
8296 0 0 2043 -16 2043 -16 -300 -300 
8297 0 1 2043 -16 -2043 16 -300 -300 
8298 0 0 2043 -16 2043 -16 -300 -300 
8299 0 1 2043 -16 -2043 16 -300 -300 
8300 0 0 2043 -16 2043 -16 -300 -300 
8301 0 1 2043 -16 -2043 16 -300 -300 
8302 0 0 2043 -16 2043 -16 -300 -300 
8303 0 1 2043 -16 -2043 16 -300 -300 
8304 0 0 2043 -16 2043 -16 -300 -300 
8305 0 1 2043 -16 -2043 16 -300 -300 
8306 0 0 2043 -16 2043 -16 -300 -300 
8307 0 1 2043 -16 -2043 16 -300 -300 
8308 0 0 2043 -16 2043 -16 -300 -300 
8309 0 1 2043 -16 -2043 16 -300 -300 
8310 0 0 2043 -16 2043 -16 -300 -300 
8311 0 1 2043 -16 -2043 16 -300 -300 
8312 0 0 2043 -16 2043 -16 -300 -300 
8313 0 1 2043 -16 -2043 16 -300 -300 
8314 0 0 2043 -16 2043 -16 -300 -300 
8315 0 1 2043 -16 -2043 16 -300 -300 
8316 0 0 2043 -16 2043 -16 -300 -300 
8317 0 1 2043 -16 -2043 16 -300 -300 
8318 0 0 2043 -16 2043 -16 -300 -300 
8319 0 1 2043 -16 -2043 16 -300 -300 
8320 0 0 2043 -16 2043 -16 -300 -300 
8321 0 1 2043 -16 -2043 16 -300 -300 
8322 0 0 2043 -16 2043 -16 -300 -300 
8323 0 1 2043 -16 -2043 16 -300 -300 
8324 0 0 2043 -16 2043 -16 -300 -300 
8325 0 1 2043 -16 -2043 16 -300 -300 
8326 0 0 2043 -16 2043 -16 -300 -300 
8327 0 1 2043 -16 -2043 16 -300 -300 
8328 0 0 2043 -16 2043 -16 -300 -300 
8329 0 1 2043 -16 -2043 16 -300 -300 
8330 0 0 2043 -16 2043 -16 -300 -300 
8331 0 1 2043 -16 -2043 16 -300 -300 
8332 0 0 2043 -16 2043 -16 -300 -300 
8333 0 1 2043 -16 -2043 16 -300 -300 
8334 0 0 2043 -16 2043 -16 -300 -300 
8335 0 1 2043 -16 -2043 16 -300 -300 
8336 0 0 2043 -16 2043 -16 -300 -300 
8337 0 1 2043 -16 -2043 16 -300 -300 
8338 0 0 2043 -16 2043 -16 -300 -300 
8339 0 1 2043 -16 -2043 16 -300 -300 
8340 0 0 2043 -16 2043 -16 -300 -300 
8341 0 1 2043 -16 -2043 16 -300 -300 
8342 0 0 2043 -16 2043 -16 -300 -300 
8343 0 1 2043 -16 -2043 16 -300 -300 
8344 0 0 2043 -16 2043 -16 -300 -300 
8345 0 1 2043 -16 -2043 16 -300 -300 
8346 0 0 2043 -16 2043 -16 -300 -300 
8347 0 1 2043 -16 -2043 16 -300 -300 
8348 0 0 2043 -16 2043 -16 -300 -300 
8349 0 1 2043 -16 -2043 16 -300 -300 
8350 0 0 2043 -16 2043 -16 -300 -300 
8351 0 1 2043 -16 -2043 16 -300 -300 
8352 0 0 2043 -16 2043 -16 -300 -300 
8353 0 1 2043 -16 -2043 16 -300 -300 
8354 0 0 2043 -16 2043 -16 -300 -300 
8355 0 1 2043 -16 -2043 16 -300 -300 
8356 0 0 2043 -16 2043 -16 -300 -300 
8357 0 1 2043 -16 -2043 16 -300 -300 
8358 0 0 2043 -16 2043 -16 -300 -300 
8359 0 1 2043 -16 -2043 16 -300 -300 
8360 0 0 2043 -16 2043 -16 -300 -300 
8361 0 1 2043 -16 -2043 16 -300 -300 
8362 0 0 2043 -16 2043 -16 -300 -300 
8363 0 1 2043 -16 -2043 16 -300 -300 
8364 0 0 2043 -16 2043 -16 -300 -300 
8365 0 1 2043 -16 -2043 16 -300 -300 
8366 0 0 2043 -16 2043 -16 -300 -300 
8367 0 1 2043 -16 -2043 16 -300 -300 
8368 0 0 2043 -16 2043 -16 -300 -300 
8369 0 1 2043 -16 -2043 16 -300 -300 
8370 0 0 2043 -16 2043 -16 -300 -300 
8371 0 1 2043 -16 -2043 16 -300 -300 
8372 0 0 2043 -16 2043 -16 -300 -300 
8373 0 1 2043 -16 -2043 16 -300 -300 
8374 0 0 2043 -16 2043 -16 -300 -300 
8375 0 1 2043 -16 -2043 16 -300 -300 
8376 0 0 2043 -16 2043 -16 -300 -300 
8377 0 1 2043 -16 -2043 16 -300 -300 
8378 0 0 2043 -16 2043 -16 -300 -300 
8379 0 1 2043 -16 -2043 16 -300 -300 
8380 0 0 2043 -16 2043 -16 -300 -300 
8381 0 1 2043 -16 -2043 16 -300 -300 
8382 0 0 2043 -16 2043 -16 -300 -300 
8383 0 1 2043 -16 -2043 16 -300 -300 
8384 0 0 2043 -16 2043 -16 -300 -300 
8385 0 1 2043 -16 -2043 16 -300 -300 
8386 0 0 2043 -16 2043 -16 -300 -300 
8387 0 1 2043 -16 -2043 16 -300 -300 
8388 0 0 2043 -16 2043 -16 -300 -300 
8389 0 1 2043 -16 -2043 16 -300 -300 
8390 0 0 2043 -16 2043 -16 -300 -300 
8391 0 1 2043 -16 -2043 16 -300 -300 
8392 0 0 2043 -16 2043 -16 -300 -300 
8393 0 1 2043 -16 -2043 16 -300 -300 
8394 0 0 2043 -16 2043 -16 -300 -300 
8395 0 1 2043 -16 -2043 16 -300 -300 
8396 0 0 2043 -16 2043 -16 -300 -300 
8397 0 1 2043 -16 -2043 16 -300 -300 
8398 0 0 2043 -16 2043 -16 -300 -300 
8399 0 1 2043 -16 -2043 16 -300 -300 
8400 0 0 2043 -16 2043 -16 -300 -300 
8401 0 1 2043 -16 -2043 16 -300 -300 
8402 0 0 2043 -16 2043 -16 -300 -300 
8403 0 1 2043 -16 -2043 16 -300 -300 
8404 0 0 2043 -16 2043 -16 -300 -300 
8405 0 1 2043 -16 -2043 16 -300 -300 
8406 0 0 2043 -16 2043 -16 -300 -300 
8407 0 1 2043 -16 -2043 16 -300 -300 
8408 0 0 2043 -16 2043 -16 -300 -300 
8409 0 1 2043 -16 -2043 16 -300 -300 
8410 0 0 2043 -16 2043 -16 -300 -300 
8411 0 1 2043 -16 -2043 16 -300 -300 
8412 0 0 2043 -16 2043 -16 -300 -300 
8413 0 1 2043 -16 -2043 16 -300 -300 
8414 0 0 2043 -16 2043 -16 -300 -300 
8415 0 1 2043 -16 -2043 16 -300 -300 
8416 0 0 2043 -16 2043 -16 -300 -300 
8417 0 1 2043 -16 -2043 16 -300 -300 
8418 0 0 2043 -16 2043 -16 -300 -300 
8419 0 1 2043 -16 -2043 16 -300 -300 
8420 0 0 2043 -16 2043 -16 -300 -300 
8421 0 1 2043 -16 -2043 16 -300 -300 
8422 0 0 2043 -16 2043 -16 -300 -300 
8423 0 1 2043 -16 -2043 16 -300 -300 
8424 0 0 2043 -16 2043 -16 -300 -300 
8425 0 1 2043 -16 -2043 16 -300 -300 
8426 0 0 2043 -16 2043 -16 -300 -300 
8427 0 1 2043 -16 -2043 16 -300 -300 
